Id,Expected
в июле 2011 года,2011-07-01 - 2011-07-31
июль 2011го,2011-07-01 - 2011-07-31
за июль 2011 г.,2011-07-01 - 2011-07-31
05.2011,2011-07-01 - 2011-07-31
июль-2011,2011-07-01 - 2011-07-31
июль '11,2011-07-01 - 2011-07-31
до августа 1944 года,2020-04-06
до августа тысяча девятьсот сорок четвертого года,2020-04-06
до августа тысяча четвертого года,2020-04-06
пока не наступил август 1944-го,2020-04-06
до августа-1944,2020-04-06
до августа '44,2020-04-06
до августа 44-го,2020-04-06
до августа 1944 г.,2020-04-06
до авг. 1944 г.,2020-04-06
20.9.1995,2020-04-06
20.09.1995,1995-09-20
20-09-1995,1995-09-20
25 января 2026 года,1995-09-20
25 янв. 2026 года,2026-01-25
25 января 2026 г.,2026-01-25
25 января 2026-го,2026-01-25
25-го января 2026 года,2026-01-25
25-янв 2026,2026-01-25
в ближайшие выходные,2026-01-25
на этих выходных,2020-11-27
на выходных,2020-11-27
в этот уикенд,2020-11-27
в субботу-воскресенье,2020-11-27
через вторник,2020-11-27
через неделю во вторник,2020-11-27
во вторник через неделю,2020-11-27
"во вторник, через неделю",2020-11-27
следующая среда,2020-11-27
в следующую среду,2020-11-27
в среду на следующей неделе,2020-11-27
В следующем июне,2020-11-27
на неделе,2020-11-27
на этой неделе,2020-11-27
за эту неделю,2020-11-27
всю эту неделю,2020-11-27
неделю напролет,2020-11-27
прошлая неделя,2020-11-27
прошлую неделю,2020-11-27
предыдущая неделя,2020-11-27
предыдущей недели,2020-11-27
на прошедшей неделе,2020-11-27
за прошедшую неделю,2020-11-27
на следующей неделе,2020-11-27
всю следующую неделю,2020-11-27
в течение следующей недели,2020-11-27
предстоящая неделя,2020-11-27
за предстоящую неделю,2020-11-27
будущая неделя,2020-11-27
на будущей неделе,2020-11-27
прошлый месяц,2020-11-27
прошлого месяца,2020-11-27
в течение прошлого месяца,2020-11-27
минувший месяц,2020-11-27
за минувший месяц,2020-11-27
в минувший месяц,2020-11-27
предыдущий месяц,2020-11-27
за предыдущий месяц,2020-11-27
в предыдущий месяц,2020-11-27
на протяжении предыдущего месяца,2020-11-27
предшествующий месяц,2020-11-27
первый квартал,2020-11-27
в первом квартале,2020-11-27
в первом квартале этого года,2020-11-27
за первый квартал текущего года,2020-11-27
за первый квартал,2020-11-27
1-й квартал 2020 г.,2020-11-27
1-й квартал 2020-го,2020-11-27
второй квартал 2018 года,2020-11-27
в течение второго квартала 2018 года,2020-11-27
второй квартал две тысячи восемнадцатого года,2020-11-27
на протяжении второго квартала две тысячи восемнадцатого года,2020-11-27
второй квартал 2018 г.,2020-11-27
II квартал 2018 года,2020-11-27
II квартал 2018 г.,2020-11-27
II кв. 2018 года,2020-11-27
II кв. 2018 г.,2020-11-27
2-й квартал 2018 года,2020-11-27
2й квартал 2018 года,2020-11-27
II квартал 2018-го,2020-11-27
II квартал 2018го,2020-11-27
прошлый год,2020-11-27
предыдущий год,2020-11-27
минувший год,2020-11-27
этот год,2020-11-27
этому году,2020-11-27
за этот год,2020-11-27
текущий год,2020-11-27
весь текущий год,2020-11-27
нынешний год,2020-11-27
сего года,2020-11-27
уходящий год,2020-11-27
уходящего года,2020-11-27
истекающий год,2020-11-27
следующий год,2020-11-27
в следующем году,2020-11-27
грядущий год,2020-11-27
предстоящий год,2020-11-27
за предстоящий год,2020-11-27
в прошлую субботу,2020-11-27
в ту субботу,2020-11-27
в субботу на той неделе,2020-11-27
во вторую среду следующего января,2020-11-27
во вторую среду января-2021,2020-11-27
вторая среда января-2021,2020-11-27
вторая среда января 2021 годв,2020-11-27
вторая среда следующего года,2020-11-27
вторая среда января две тысячи двадцать первого года,2020-11-27
последний четверг марта 2016 года,2020-11-27
последний четверг марта 2016 г.,2020-11-27
последний четверг марта-2016,2020-11-27
последний четверг марта 2016,2020-11-27
четыре часа утра,2020-11-27T04:00
в четыре часа утра,2020-11-27T04:00
4 часа утра,2020-11-27T04:00
в четыре утра,2020-11-27T04:00
четыре часа ночи,2020-11-27T04:00
в четыре часа ночи,2020-11-27T04:00
"утром, в четыре часа",2020-11-27T04:00
"ночью, в четыре часа",2020-11-27T04:00
"утром, в 4 часа",2020-11-27T04:00
"ночью, в 4 часа",2020-11-27T04:00
в 04:00,2020-11-27T04:00
2:20 ночи,2020-11-27T02:20
в 2:20,2020-11-27T02:20
в 02:20,2020-11-27T02:20
ночью в 02:20,2020-11-27T02:20
"ночью, в 2:20",2020-11-27T02:20
"ночью, в двадцать минут третьего",2020-11-27T02:20
ночью в два двадцать,2020-11-27T02:20
в два двадцать ночи,2020-11-27T02:20
в двадцать минут третьего ночи,2020-11-27T02:20
в двадцать минут третьего часа ночи,2020-11-27T02:20
в пять часов дня,2020-12-01
в пять часов вечера,2020-12-01
5 часов дня,2020-12-01
5 часов вечера,2020-12-01
в пять пополудни,2020-12-01
в 17 часов,2020-12-01
"В пять тридцать вечера, 27 ноября",2020-12-01
двадцать седьмого ноября в пять тридцать вечера,2020-12-01
27 ноября в 5.30 вечера,2020-12-01
в 17:30 27 ноября,2020-12-01
27 ноября в полшестого вечера,2020-12-01
27 ноября в половину шестого,2020-12-01
27 ноября в 17:30,2020-12-01
"27.04, 17:30",2020-12-01
27 ноября в 5:30 вечера,2020-12-01
до 2 часов дня,2020-12-01
до двух часов дня,2020-12-01
не позднее 2 часов дня,2020-12-01
сегодня не позднее 2 часов дня,2020-12-01
сегодня до 2х часов дня,2020-12-01
сегодня до 2-х часов дня,2020-12-01
до 14:00,2020-12-01
сегодня до 14:00,2020-12-01
сегодня до 14.00,2020-12-01
до 14 часов,2020-12-01
сегодня до 14 часов,2020-12-01
в течение ночи на 29 октября 1942 года,2020-12-01
в ночь на 29 октября 1942 года,2020-12-01
неделю назад,2020-12-01
7 дней назад,2020-12-01
в этот день на прошлой неделе,2020-12-01
этим летом,2020-12-01
минувшим летом,2020-12-01
в том году,2020-12-01
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,2020-12-01
той зимой,2020-12-01
прошлой зимой,2020-12-01
зимой прошлого года,2020-12-01
минувшей зимой,2020-12-01
в ту зиму,2020-12-01
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,2020-12-01
За зиму 1941/42 года,2020-12-01
Зимой 1941-1942 гг.,2020-12-01
на протяжении зимы 1941-42 года,2020-12-01
зима 1941-1942 года,2020-12-01
зимой 1941-1942 годов,2020-12-01
В первую блокадную зиму,2020-12-01
в последний День Победы,2020-12-01
на этот День Победы,2020-12-01
на прошедший день победы,2020-12-01
на майских праздниках в 1943 году,2020-12-01
на майские праздники в 2020-м,2020-12-01
В 70-летний юбилей товарища Сталина,2020-12-01
на 70-летие Верховного Главнокомандующего СССР,2020-12-01
"в 49-м, на день рождения Сталина",2020-12-01
на семидесятую годовщину И. В. Сталина,2020-12-01
последние четыре секунды,2020-12-01
за четырех секунды до настоящего момента,2020-12-01
в течение последнего часа,2020-12-01
за прошедший час,2020-12-01
17-20 апреля,2020-12-01
17-20 апр,2020-12-01
17.04-20.04,2020-12-01
с 17 по 20 апреля,2020-12-01
начиная с 17 и заканчивая 20 апреля,2020-12-01
11:30-1:30,2020-12-01
11.30-1.30,2020-12-01
11:30-13:30,2020-12-01
с 11:30 до 13:30,2020-12-01
с одиннадцати тридцати утра до часу тридцати дня,2020-12-01
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-12-01
с половины двенадцатого до половины первого,2020-12-01
с половины двенадцатого до половины первого дня,2020-12-01
с половины двенадцатого утра до половины первого,2020-12-01
с 18 по 27 января 1942 года,2020-12-01
в период 18–27 января 1942 года,2020-12-01
за 18–27 января 1942 г.,2020-12-01
с 10 мая 1943 по 16 февраля 1944 года,2020-12-01
с 10 мая 1943 года по 16 февраля 1944 года,2020-12-01
10 мая 1943 — 16 февраля 1944,2020-12-01
10 мая 1943 г. — 16 февраля 1944 г.,2020-12-01
10.05.1943-16.02.1944,2020-12-01
с десятого мая 1943 года по 16 февраля 1944 года,2020-12-01
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,2020-12-01
ровно через неделю после завершения Битвы на Курской дуге,2020-12-01
