Id,Expected
20.9.1995,
20.09.1995,
20-09-1995,
25 января 2026 года,
25 янв. 2026 года,
25 января 2026 г.,
25 января 2026-го,
25-го января 2026 года,
25-янв 2026,
в ближайшие выходные,
на этих выходных,
на выходных,
в этот уикенд,
в субботу-воскресенье,
через вторник,
через неделю во вторник,
во вторник через неделю,
"во вторник, через неделю",
следующая среда,
в следующую среду,
в среду на следующей неделе,
В следующем июне,
на неделе,
на этой неделе,
за эту неделю,
всю эту неделю,
неделю напролет,
прошлая неделя,
прошлую неделю,
предыдущая неделя,
предыдущей недели,
на прошедшей неделе,
за прошедшую неделю,
на следующей неделе,
всю следующую неделю,
в течение следующей недели,
предстоящая неделя,
за предстоящую неделю,
будущая неделя,
на будущей неделе,
прошлый месяц,
прошлого месяца,
в течение прошлого месяца,
минувший месяц,
за минувший месяц,
в минувший месяц,
предыдущий месяц,
за предыдущий месяц,
в предыдущий месяц,
на протяжении предыдущего месяца,
предшествующий месяц,
первый квартал,
в первом квартале,
в первом квартале этого года,
за первый квартал текущего года,
за первый квартал,
1-й квартал 2020 г.,
1-й квартал 2020-го,
второй квартал 2018 года,
в течение второго квартала 2018 года,
второй квартал две тысячи восемнадцатого года,
на протяжении второго квартала две тысячи восемнадцатого года,
второй квартал 2018 г.,
II квартал 2018 года,
II квартал 2018 г.,
II кв. 2018 года,
II кв. 2018 г.,
2-й квартал 2018 года,
2й квартал 2018 года,
II квартал 2018-го,
II квартал 2018го,
прошлый год,
предыдущий год,
минувший год,
этот год,
этому году,
за этот год,
текущий год,
весь текущий год,
нынешний год,
сего года,
уходящий год,
уходящего года,
истекающий год,
следующий год,
в следующем году,
грядущий год,
предстоящий год,
за предстоящий год,
в прошлую субботу,
в ту субботу,
в субботу на той неделе,
во вторую среду следующего января,
во вторую среду января-2021,
вторая среда января-2021,
вторая среда января 2021 годв,
вторая среда следующего года,
вторая среда января две тысячи двадцать первого года,
последний четверг марта 2016 года,
последний четверг марта 2016 г.,
последний четверг марта-2016,
последний четверг марта 2016,
четыре часа утра,
в четыре часа утра,
4 часа утра,
в четыре утра,
четыре часа ночи,
в четыре часа ночи,
"утром, в четыре часа",
"ночью, в четыре часа",
"утром, в 4 часа",
"ночью, в 4 часа",
в 04:00,
2:20 ночи,
в 2:20,
в 02:20,
ночью в 02:20,
"ночью, в 2:20",
"ночью, в двадцать минут третьего",
ночью в два двадцать,
в два двадцать ночи,
в двадцать минут третьего ночи,
в двадцать минут третьего часа ночи,
в пять часов дня,
в пять часов вечера,
5 часов дня,
5 часов вечера,
в пять пополудни,
в 17 часов,
"В пять тридцать вечера, 27 ноября",
двадцать седьмого ноября в пять тридцать вечера,
27 ноября в 5.30 вечера,
в 17:30 27 ноября,
27 ноября в полшестого вечера,
27 ноября в половину шестого,
27 ноября в 17:30,
"27.04, 17:30",
27 ноября в 5:30 вечера,
до 2 часов дня,
до двух часов дня,
не позднее 2 часов дня,
сегодня не позднее 2 часов дня,
сегодня до 2х часов дня,
сегодня до 2-х часов дня,
до 14:00,
сегодня до 14:00,
сегодня до 14.00,
до 14 часов,
сегодня до 14 часов,
в течение ночи на 29 октября 1942 года,
в ночь на 29 октября 1942 года,
неделю назад,
7 дней назад,
в этот день на прошлой неделе,
этим летом,
минувшим летом,
в том году,
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,
той зимой,
прошлой зимой,
зимой прошлого года,
минувшей зимой,
в ту зиму,
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,
За зиму 1941/42 года,
Зимой 1941-1942 гг.,
на протяжении зимы 1941-42 года,
зима 1941-1942 года,
зимой 1941-1942 годов,
В первую блокадную зиму,
в последний День Победы,
на этот День Победы,
на прошедший день победы,
на майских праздниках в 1943 году,
на майские праздники в 2020-м,
В 70-летний юбилей товарища Сталина,
на 70-летие Верховного Главнокомандующего СССР,
"в 49-м, на день рождения Сталина",
на семидесятую годовщину И. В. Сталина,
последние четыре секунды,
за четырех секунды до настоящего момента,
в течение последнего часа,
за прошедший час,
17-20 апреля,
17-20 апр,
17.04-20.04,
с 17 по 20 апреля,
начиная с 17 и заканчивая 20 апреля,
11:30-1:30,
11.30-1.30,
11:30-13:30,
с 11:30 до 13:30,
с одиннадцати тридцати утра до часу тридцати дня,
"в дневное время, с одиннадцати тридцати до часа тридцати",
с половины двенадцатого до половины первого,
с половины двенадцатого до половины первого дня,
с половины двенадцатого утра до половины первого,
с 18 по 27 января 1942 года,
в период 18–27 января 1942 года,
за 18–27 января 1942 г.,
с 10 мая 1943 по 16 февраля 1944 года,
с 10 мая 1943 года по 16 февраля 1944 года,
10 мая 1943 — 16 февраля 1944,
10 мая 1943 г. — 16 февраля 1944 г.,
10.05.1943-16.02.1944,
с десятого мая 1943 года по 16 февраля 1944 года,
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,
ровно через неделю после завершения Битвы на Курской дуге,
