,Id,Expected
337,Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,
338,той зимой,
339,прошлой зимой,
340,зимой прошлого года,
341,минувшей зимой,
342,в ту зиму,
343,В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,
344,За зиму 1941/42 года,
345,Зимой 1941-1942 гг.,
346,на протяжении зимы 1941-42 года,
347,зима 1941-1942 года,
348,зимой 1941-1942 годов,
349,В первую блокадную зиму,
350,в последний День Победы,
351,на этот День Победы,
352,на прошедший день победы,
353,на майских праздниках в 1943 году,
354,на майские праздники в 2020-м,
355,В 70-летний юбилей товарища Сталина,
356,на 70-летие Верховного Главнокомандующего СССР,
357,"в 49-м, на день рождения Сталина",
358,на семидесятую годовщину И. В. Сталина,
359,последние четыре секунды,
360,за четырех секунды до настоящего момента,
361,в течение последнего часа,
362,за прошедший час,
363,17-20 апреля,
364,17-20 апр,
365,17.04-20.04,
366,с 17 по 20 апреля,
367,начиная с 17 и заканчивая 20 апреля,
368,11:30-1:30,
369,11.30-1.30,
370,11:30-13:30,
371,с 11:30 до 13:30,
372,с одиннадцати тридцати утра до часу тридцати дня,
373,"в дневное время, с одиннадцати тридцати до часа тридцати",
374,с половины двенадцатого до половины первого,
375,с половины двенадцатого до половины первого дня,
376,с половины двенадцатого утра до половины первого,
377,с 18 по 27 января 1942 года,
378,в период 18–27 января 1942 года,
379,за 18–27 января 1942 г.,
380,с 10 мая 1943 по 16 февраля 1944 года,
381,с 10 мая 1943 года по 16 февраля 1944 года,
382,10 мая 1943 — 16 февраля 1944,
383,10 мая 1943 г. — 16 февраля 1944 г.,
384,10.05.1943-16.02.1944,
385,с десятого мая 1943 года по 16 февраля 1944 года,
386,с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,
387,ровно через неделю после завершения Битвы на Курской дуге,
