Id,Expected
прошлую неделю,2020-11-16 - 2020-11-22
предыдущая неделя,2020-11-16 - 2020-11-22
предыдущей недели,2020-11-16 - 2020-11-22
на прошедшей неделе,2020-11-16 - 2020-11-22
за прошедшую неделю,null
на следующей неделе,2020-11-30 - 2020-12-06
всю следующую неделю,2020-11-30 - 2020-12-06
в течение следующей недели,null
предстоящая неделя,2020-11-30 - 2020-12-06
за предстоящую неделю,null
будущая неделя,2020-11-30 - 2020-12-06
на будущей неделе,2020-11-30 - 2020-12-06
прошлый месяц,2020-11-30 - 2020-12-06
прошлого месяца,2020-10-01 - 2020-10-31
в течение прошлого месяца,null
минувший месяц,2020-10-01 - 2020-10-31
за минувший месяц,null
в минувший месяц,null
предыдущий месяц,2020-10-01 - 2020-10-31
за предыдущий месяц,null
в предыдущий месяц,null
на протяжении предыдущего месяца,2020-10-01 - 2020-10-31
предшествующий месяц,2020-10-01 - 2020-10-31
первый квартал,2020-Q1
в первом квартале,null
в первом квартале этого года,null
за первый квартал текущего года,null
за первый квартал,null
1-й квартал 2020 г.,2020-Q1
1-й квартал 2020-го,2020-Q1
второй квартал 2018 года,2018-Q2
в течение второго квартала 2018 года,null
второй квартал две тысячи восемнадцатого года,2018-Q2
на протяжении второго квартала две тысячи восемнадцатого года,2018-Q2 - 2018-Q2
второй квартал 2018 г.,2018-Q2
II квартал 2018 года,2018-Q2
II квартал 2018 г.,2018-Q2
II кв. 2018 года,2018-Q2
II кв. 2018 г.,2018-Q2
2-й квартал 2018 года,2018-Q2
2й квартал 2018 года,2018-Q2
II квартал 2018-го,2018-Q2
II квартал 2018го,2018-Q2
прошлый год,2019
предыдущий год,2019
минувший год,2019
этот год,2020
этому году,2020
за этот год,null
текущий год,2020
весь текущий год,2020
нынешний год,2020
сего года,2020
уходящий год,2020
уходящего года,2020
истекающий год,2020
следующий год,2021
в следующем году,null
грядущий год,2021
предстоящий год,2021
за предстоящий год,null
в прошлую субботу,null
в ту субботу,null
в субботу на той неделе,null
во вторую среду следующего января,2021-01-13
во вторую среду января-2021,2021-01-13
вторая среда января-2021,2021-01-13
вторая среда января 2021 годв,2021-01-13
вторая среда следующего года,2021-01-13
вторая среда января две тысячи двадцать первого года,2021-01-13
последний четверг марта 2016 года,2016-03-31
последний четверг марта 2016 г.,2016-03-31
последний четверг марта-2016,2016-03-31
последний четверг марта 2016,2016-03-31
четыре часа утра,2020-11-27T04:00
в четыре часа утра,null
4 часа утра,2020-11-27T04:00
в четыре утра,null
четыре часа ночи,2020-11-27T04:00
в четыре часа ночи,null
"утром, в четыре часа",null
"ночью, в четыре часа",null
"утром, в 4 часа",null
"ночью, в 4 часа",null
в 04:00,null
2:20 ночи,2020-11-27T02:20
в 2:20,null
в 02:20,null
ночью в 02:20,null
"ночью, в 2:20",null
"ночью, в двадцать минут третьего",null
ночью в два двадцать,null
в два двадцать ночи,null
в двадцать минут третьего ночи,null
в двадцать минут третьего часа ночи,null
в пять часов дня,null
в пять часов вечера,null
5 часов дня,null
5 часов вечера,null
в пять пополудни,null
в 17 часов,null
"В пять тридцать вечера, 27 ноября",2020-11-27T17:30
двадцать седьмого ноября в пять тридцать вечера,null
27 ноября в 5.30 вечера,null
в 17:30 27 ноября,null
27 ноября в полшестого вечера,null
27 ноября в половину шестого,null
27 ноября в 17:30,null
"27.04, 17:30",2020-11-27T17:30
27 ноября в 5:30 вечера,null
до 2 часов дня,null
до двух часов дня,null
не позднее 2 часов дня,null
сегодня не позднее 2 часов дня,null
сегодня до 2х часов дня,null
сегодня до 2-х часов дня,null
до 14:00,2020-11-27T02:30 - 2020-11-27T14:00
сегодня до 14:00,2020-11-27T02:30 - 2020-11-27T14:00
сегодня до 14.00,2020-11-27T02:30 - 2020-11-27T14:00
до 14 часов,2020-11-27T02:30 - 2020-11-27T14:00
сегодня до 14 часов,2020-11-27T02:30 - 2020-11-27T14:00
в течение ночи на 29 октября 1942 года,null
в ночь на 29 октября 1942 года,null
неделю назад,2019-12-01 - 2020-02-29
7 дней назад,2019-12-01 - 2020-02-29
в этот день на прошлой неделе,null
этим летом,2019-12-01 - 2020-02-29
минувшим летом,2019-12-01 - 2020-02-29
в том году,null
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,2019-12-01 - 2020-02-29
той зимой,2019-12-01 - 2020-02-29
прошлой зимой,2019-12-01 - 2020-02-29
зимой прошлого года,2019-12-01 - 2020-02-29
минувшей зимой,2019-12-01 - 2020-02-29
в ту зиму,null
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,null
За зиму 1941/42 года,1941-12-01 - 1942-02-28
Зимой 1941-1942 гг.,1941-12-01 - 1942-02-28
на протяжении зимы 1941-42 года,1941-12-01 - 1942-02-28 - 1941-12-01 - 1942-02-28
зима 1941-1942 года,1941-12-01 - 1942-02-28
зимой 1941-1942 годов,1941-12-01 - 1942-02-28
В первую блокадную зиму,1941-12-01 - 1942-02-28
в последний День Победы,null
на этот День Победы,2020-05-09
на прошедший день победы,2020-05-09
на майских праздниках в 1943 году,null
на майские праздники в 2020-м,null
В 70-летний юбилей товарища Сталина,1949-12-21
на 70-летие Верховного Главнокомандующего СССР,1949-12-21
"в 49-м, на день рождения Сталина",null
на семидесятую годовщину И. В. Сталина,1949-12-21
последние четыре секунды,2020-11-27T02:30
за четырех секунды до настоящего момента,null
в течение последнего часа,null
за прошедший час,null
17-20 апреля,2020-04-17 - 2020-04-20
17-20 апр,2020-04-17 - 2020-04-20
17.04-20.04,2020-04-17 - 2020-04-20
с 17 по 20 апреля,2020-04-17 - 2020-04-20
начиная с 17 и заканчивая 20 апреля,2020-04-17 - 2020-04-20
11:30-1:30,2020-11-27T11:30 - 2020-11-27T13:30
11.30-1.30,2020-11-27T11:30 - 2020-11-27T13:30
11:30-13:30,2020-11-27T11:30 - 2020-11-27T13:30
с 11:30 до 13:30,2020-11-27T11:30 - 2020-11-27T13:30
с одиннадцати тридцати утра до часу тридцати дня,2020-11-27T11:30 - 2020-11-27T13:30
"в дневное время, с одиннадцати тридцати до часа тридцати",null
с половины двенадцатого до половины первого,2020-11-27T11:30 - 2020-11-27T13:30
с половины двенадцатого до половины первого дня,2020-11-27T11:30 - 2020-11-27T13:30
с половины двенадцатого утра до половины первого,2020-11-27T11:30 - 2020-11-27T13:30
с 18 по 27 января 1942 года,1942-01-18 - 1942-01-27
в период 18–27 января 1942 года,null
за 18–27 января 1942 г.,null
с 10 мая 1943 по 16 февраля 1944 года,1943-05-10 - 1944-02-16
с 10 мая 1943 года по 16 февраля 1944 года,1943-05-10 - 1944-02-16
10 мая 1943 — 16 февраля 1944,1943-05-10 - 1944-02-16
10 мая 1943 г. — 16 февраля 1944 г.,1943-05-10 - 1944-02-16
10.05.1943-16.02.1944,1943-05-10 - 1944-02-16
с десятого мая 1943 года по 16 февраля 1944 года,1943-05-10 - 1944-02-16
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,1943-05-10 - 1944-02-16
ровно через неделю после завершения Битвы на Курской дуге,1943-05-10 - 1944-02-16
