Id,Expected
04.02.2020,2020-02-04
04 ого 02 раля,2020--
за 04 ое 02 раля,2020--
07 ь 2011 года,2020--
07 ь 2011 г.,2020--
07 ь 2011-го,2020--
в 07 е 2011 года,2020--
07 ь 2011го,2020--
за 07 ь 2011 г.,2020--
05.2011,2020--
07 ь-2011,2020--
07 ь '11,2020--
до 08 уста 1944 года,2020--
до 08 уста тысяча 9ьсот сорок 04 ого года,2020--
до 08 уста тысяча 04 ого года,2020--
пока не наступил 08 уст 1944-го,2020--
до 08 уста-1944,2020--
до 08 уста '44,2020--
до 08 уста 44-го,2020--
до 08 уста 1944 г.,2020--
до 08 . 1944 г.,2020--
20.9.1995,1995-9-20
20.09.1995,1995-09-20
20-09-1995,1995-09-20
25 01 аря 2026 года,2026-01-25
25 01 . 2026 года,2026-01-25
25 01 аря 2026 г.,2026-01-25
25 01 аря 2026-го,2026-01-25
25-го 01 аря 2026 года,2026-01-25
25-01  2026,2026-01-25
в ближайшие выходные,2020--
на этих выходных,2020--
на выходных,2020--
в этот уикенд,2020--
в субботу-воскресенье,2020--
через вторник,2020--
через неделю во вторник,2020--
во вторник через неделю,2020--
"во вторник, через неделю",2020--
следующая среда,2020--
в следующую среду,2020--
в среду на следующей неделе,2020--
в следующем 06 е,2020--
на неделе,2020--
на этой неделе,2020--
за эту неделю,2020--
всю эту неделю,2020--
неделю н04 олет,2020--
прошлая неделя,2020--
прошлую неделю,2020--
предыдущая неделя,2020--
предыдущей недели,2020--
на прошедшей неделе,2020--
за прошедшую неделю,2020--
на следующей неделе,2020--
всю следующую неделю,2020--
в течение следующей недели,2020--
предстоящая неделя,2020--
за предстоящую неделю,2020--
будущая неделя,2020--
на будущей неделе,2020--
прошлый месяц,2020--
прошлого месяца,2020--
в течение прошлого месяца,2020--
минувший месяц,2020--
за минувший месяц,2020--
в минувший месяц,2020--
предыдущий месяц,2020--
за предыдущий месяц,2020--
в предыдущий месяц,2020--
на протяжении предыдущего месяца,2020--
пред06 вующий месяц,2020--
01 ый квартал,2020--
в 01 ом квартале,2020--
в 01 ом квартале этого года,2020--
за 01 ый квартал текущего года,2020--
за 01 ый квартал,2020--
1-й квартал 2020 г.,2020--
1-й квартал 2020-го,2020--
 02й квартал 2018 года,2020--
в течение  02го квартала 2018 года,2020--
 02й квартал две тысячи во17 ого года,2020--
на протяжении  02го квартала две тысячи во17 ого года,2020--
 02й квартал 2018 г.,2020--
ii квартал 2018 года,2020--
ii квартал 2018 г.,2020--
ii кв. 2018 года,2020--
ii кв. 2018 г.,2020--
2-й квартал 2018 года,2020--
2й квартал 2018 года,2020--
ii квартал 2018-го,2020--
ii квартал 2018го,2020--
прошлый год,2020--
предыдущий год,2020--
минувший год,2020--
этот год,2020--
этому году,2020--
за этот год,2020--
текущий год,2020--
весь текущий год,2020--
нынешний год,2020--
сего года,2020--
уходящий год,2020--
уходящего года,2020--
истекающий год,2020--
следующий год,2020--
в следующем году,2020--
грядущий год,2020--
предстоящий год,2020--
за предстоящий год,2020--
в прошлую субботу,2020--
в ту субботу,2020--
в субботу на той неделе,2020--
во вторую среду следующего 01 аря,2020--
во вторую среду 01 аря-2021,2020--
вторая среда 01 аря-2021,2020--
вторая среда 01 аря 2021 годв,2020--
вторая среда следующего года,2020--
вторая среда 01 аря две тысячи 20 ь 01 ого года,2020--
последний четверг 03 та 2016 года,2020--
последний четверг 03 та 2016 г.,2020--
последний четверг 03 та-2016,2020--
последний четверг 03 та 2016,2020--
четыре часа утра,2020--
в четыре часа утра,2020--
4 часа утра,2020--
в четыре утра,2020--
четыре часа ночи,2020--
в четыре часа ночи,2020--
"утром, в четыре часа",2020--
"ночью, в четыре часа",2020--
"утром, в 4 часа",2020--
"ночью, в 4 часа",2020--
в 04:00,2020--
2:20 ночи,2020--
в 2:20,2020--
в 02:20,2020--
ночью в 02:20,2020--
"ночью, в 2:20",2020--
"ночью, в 20 ь минут 03 ьего",2020--
ночью в 02 20 ь,2020--
в 02 20 ь ночи,2020--
в 20 ь минут 03 ьего ночи,2020--
в 20 ь минут 03 ьего часа ночи,2020--
в 05 ь часов дня,2020--
в 05 ь часов вечера,2020--
5 часов дня,2020--
5 часов вечера,2020--
в 05 ь пополудни,2020--
в 17 часов,2020--
"в 05 ь тридцать вечера, 27 11 бря",2020--
20 ь 07 ого 11 бря в 05 ь тридцать вечера,2020--
27 11 бря в 5.30 вечера,2020--
в 17:30 27 11 бря,2020--
27 11 бря в пол06 ого вечера,2020--
27 11 бря в половину 06 ого,2020--
27 11 бря в 17:30,2020--
"27.04, 17:30",2020--
27 11 бря в 5:30 вечера,2020--
до 2 часов дня,2020--
до двух часов дня,2020--
не позднее 2 часов дня,2020--
сегодня не позднее 2 часов дня,2020--
сегодня до 2х часов дня,2020--
сегодня до 2-х часов дня,2020--
до 14:00,2020--
сегодня до 14:00,2020--
сегодня до 14.00,2020--
до 14 часов,2020--
сегодня до 14 часов,2020--
в течение ночи на 29 10 ября 1942 года,1942-10-29
в ночь на 29 10 ября 1942 года,1942-10-29
неделю назад,2020--
7 дней назад,2020--
в этот день на прошлой неделе,2020--
этим летом,2020--
минувшим летом,2020--
в том году,2020--
настал тяжелейший 1943 год. в том году началось освобождение белоруссии от гитлеровцев,2020--
той зимой,2020--
прошлой зимой,2020--
зимой прошлого года,2020--
минувшей зимой,2020--
в ту зиму,2020--
в 1956 году зима в калининграде выдалась суровой. той зимой снег выпал рано,2020--
за зиму 1941/42 года,2020--
зимой 1941-1942 гг.,1942-1-19
на протяжении зимы 1941-42 года,2020--
зима 1941-1942 года,1942-1-19
зимой 1941-1942 годов,1942-1-19
в 01 ую блокадную зиму,2020--
в последний день победы,2020--
на этот день победы,2020--
на прошедший день победы,2020--
на 05 ских праздниках в 1943 году,2020--
на 05 ские праздники в 2020-м,2020--
в 70-летний юбилей товарища сталина,2020--
на 70-летие верховного главнокомандующего ссср,2020--
"в 49-м, на день рождения сталина",2020--
на семи10ую годовщину и. в. сталина,2020--
последние четыре секунды,2020--
за четырех секунды до настоящего момента,2020--
в течение последнего часа,2020--
за прошедший час,2020--
17-20 04 еля,2020--
17-20 04 ,2020--
17.04-20.04,2020--
с 17 по 20 04 еля,2020--
начиная с 17 и заканчивая 20 04 еля,2020--
11:30-1:30,2020--
11.30-1.30,2020--
11:30-13:30,2020--
с 11:30 до 13:30,2020--
с01 надцати тридцати утра до часу тридцати дня,2020--
"в дневное время, с01 надцати тридцати до часа тридцати",2020--
с половины 12 ого до половины 01 ого,2020--
с половины 12 ого до половины 01 ого дня,2020--
с половины 12 ого утра до половины 01 ого,2020--
с 18 по 27 01 аря 1942 года,1942-27-18
в период 18–27 01 аря 1942 года,1942-27-18
за 18–27 01 аря 1942 г.,1942-27-18
с 10 05  1943 по 16 02 раля 1944 года,1943-05-10
с 10 05  1943 года по 16 02 раля 1944 года,1943-05-10
10 05  1943 — 16 02 раля 1944,1943-05-10
10 05  1943 г. — 16 02 раля 1944 г.,1943-05-10
10.05.1943-16.02.1944,1943-05-10
с 10ого 05  1943 года по 16 02 раля 1944 года,1943-05-10
с 10ого 05  тысяча 9ьсот сорок 03 ьего года по 16 ое 02 раля тысяча 9ьсот сорок 04 ого года,2020--
ровно через неделю после завершения битвы на курской дуге,2020--
