Id,Expected
11 окт.,2020-10-11-NaT
на 11 октября,2020-10-11-NaT
на 11-е октября,2020-10-11-NaT
на 11е октября,2020-11-27T02:30-NaT
одиннадцатое октября,2020-11-27T02:30-NaT
одиннадцатого октября,2020-11-27T02:30-NaT
одиннадцатому октября,2020-11-27T02:30-NaT
к одиннадцатому числу октября,2020-11-27T02:30-NaT
6 апреля,2020-04-06-NaT
6-е апреля,2020-04-06-NaT
6-го апреля,2020-04-06-NaT
к 6 апреля,2020-04-06-NaT
к 6-му апреля,2020-11-27T02:30-NaT
к 6му апреля,2020-11-27T02:30-NaT
шестое апреля,2020-11-27T02:30-NaT
шестого апреля,2020-11-27T02:30-NaT
6 апр.,2020-04-06-NaT
от 27 октября 1944 г.,2020-11-27T02:30-NaT
10 мая 2021 года,2021-05-10-NaT
10-го мая 2021 года,2021-05-10-NaT
10-го мая 2021-го,2021-05-10-NaT
на 10-е мая 2021 года,2021-05-10-NaT
на следующее 10 мая,2020-11-27T02:30-NaT
10 мая 2021-го,2021-05-10-NaT
10 мая 2021,2021-05-10-NaT
10 мая следующего года,2020-11-27T02:30-NaT
следующего 10 мая,2020-11-27T02:30-NaT
десятого мая две тысячи двадцать первого года,2020-11-27T02:30-NaT
десятого мая 2021 года,2020-11-27T02:30-NaT
десятого мая 2021 г.,2020-11-27T02:30-NaT
к десятому мая две тысячи двадцать первого года,2020-11-27T02:30-NaT
в 2021 году 10 мая,2021-05-10-NaT
10.05.2021,2021-11-27T10:05-NaT
10.5.2021,2021-10-05-NaT
10.05.21,2020-11-21T10:05-NaT
10-05-2021,2021-10-05-NaT
10-05-21,2021-10-05-NaT
4 февраля,2020-02-04-NaT
4го февраля,2020-11-27T02:30-NaT
4-го февраля,2020-02-04-NaT
4-е февраля,2020-02-04-NaT
4е февраля,2020-11-27T02:30-NaT
4-фев,2020-02-04-NaT
4 фев.,2020-02-04-NaT
4.02,2020-11-27T04:02-NaT
4.02.2020,2020-11-27T04:02-NaT
04.02.2020,2020-11-27T04:02-NaT
четвертого февраля,2020-11-27T02:30-NaT
за четвертое февраля,2020-11-27T02:30-NaT
июль 2011 года,2011-07-27-NaT
июль 2011 г.,2011-07-27-NaT
июль 2011-го,2011-07-27-NaT
в июле 2011 года,2011-07-27-NaT
июль 2011го,2020-11-27T02:30-NaT
за июль 2011 г.,2011-07-27-NaT
05.2011,2011-05-27-NaT
июль-2011,2011-07-27-NaT
июль '11,2020-07-11-NaT
до августа 1944 года,1944-08-27-NaT
до августа тысяча девятьсот сорок четвертого года,2020-11-27T02:30-NaT
до августа тысяча четвертого года,2020-11-27T02:30-NaT
пока не наступил август 1944-го,2020-11-27T02:30-NaT
до августа-1944,1944-08-27-NaT
до августа '44,2044-08-27-NaT
до августа 44-го,2044-08-27-NaT
до августа 1944 г.,1944-08-27-NaT
до авг. 1944 г.,1944-08-27-NaT
20.9.1995,1995-09-20-NaT
20.09.1995,1995-11-27T20:09-NaT
20-09-1995,1995-09-20-NaT
25 января 2026 года,2026-01-25-NaT
25 янв. 2026 года,2020-11-27T02:30-NaT
25 января 2026 г.,2026-01-25-NaT
25 января 2026-го,2026-01-25-NaT
25-го января 2026 года,2026-01-25-NaT
25-янв 2026,2020-11-27T02:30-NaT
в ближайшие выходные,2020-11-27T02:30-NaT
на этих выходных,2020-11-27T02:30-NaT
на выходных,2020-11-27T02:30-NaT
в этот уикенд,2020-11-27T02:30-NaT
в субботу-воскресенье,2020-11-27T02:30-NaT
через вторник,2020-11-24-NaT
через неделю во вторник,2020-11-27T02:30-NaT
во вторник через неделю,2020-11-27T02:30-NaT
"во вторник, через неделю",2020-11-27T02:30-NaT
следующая среда,2020-11-27T02:30-NaT
в следующую среду,2020-11-27T02:30-NaT
в среду на следующей неделе,2020-11-27T02:30-NaT
В следующем июне,2020-11-27T02:30-NaT
на неделе,2020-11-22-NaT
на этой неделе,2020-11-27T02:30-NaT
за эту неделю,2020-11-27T02:30-NaT
всю эту неделю,2020-11-27T02:30-NaT
неделю напролет,2020-11-27T02:30-NaT
прошлая неделя,2020-11-27T02:30-NaT
прошлую неделю,2020-11-27T02:30-NaT
предыдущая неделя,2020-11-27T02:30-NaT
предыдущей недели,2020-11-27T02:30-NaT
на прошедшей неделе,2020-11-27T02:30-NaT
за прошедшую неделю,2020-11-27T02:30-NaT
на следующей неделе,2020-11-27T02:30-NaT
всю следующую неделю,2020-11-27T02:30-NaT
в течение следующей недели,2020-11-27T02:30-NaT
предстоящая неделя,2020-11-27T02:30-NaT
за предстоящую неделю,2020-11-27T02:30-NaT
будущая неделя,2020-11-27T02:30-NaT
на будущей неделе,2020-11-27T02:30-NaT
прошлый месяц,2020-11-27T02:30-NaT
прошлого месяца,2020-11-27T02:30-NaT
в течение прошлого месяца,2020-11-27T02:30-NaT
минувший месяц,2020-11-27T02:30-NaT
за минувший месяц,2020-11-27T02:30-NaT
в минувший месяц,2020-11-27T02:30-NaT
предыдущий месяц,2020-11-27T02:30-NaT
за предыдущий месяц,2020-11-27T02:30-NaT
в предыдущий месяц,2020-11-27T02:30-NaT
на протяжении предыдущего месяца,2020-11-27T02:30-NaT
предшествующий месяц,2020-11-27T02:30-NaT
первый квартал,2020-11-27T02:30-NaT
в первом квартале,2020-11-27T02:30-NaT
в первом квартале этого года,2020-11-27T02:30-NaT
за первый квартал текущего года,2020-11-27T02:30-NaT
за первый квартал,2020-11-27T02:30-NaT
1-й квартал 2020 г.,2020-Q1-NaT
1-й квартал 2020-го,2020-Q1-NaT
второй квартал 2018 года,2018-Q2-NaT
в течение второго квартала 2018 года,2018-Q2-NaT
второй квартал две тысячи восемнадцатого года,2020-11-27T02:30-NaT
на протяжении второго квартала две тысячи восемнадцатого года,2020-11-27T02:30-NaT
второй квартал 2018 г.,2018-Q2-NaT
II квартал 2018 года,2018-Q2-NaT
II квартал 2018 г.,2018-Q2-NaT
II кв. 2018 года,2020-11-27T02:30-NaT
II кв. 2018 г.,2020-11-27T02:30-NaT
2-й квартал 2018 года,2018-Q2-NaT
2й квартал 2018 года,2018-Q2-NaT
II квартал 2018-го,2018-Q2-NaT
II квартал 2018го,2018-Q2-NaT
прошлый год,2020-11-27T02:30-NaT
предыдущий год,2020-11-27T02:30-NaT
минувший год,2020-11-27T02:30-NaT
этот год,2020-11-27T02:30-NaT
этому году,2020-11-27T02:30-NaT
за этот год,2020-11-27T02:30-NaT
текущий год,2020-11-27T02:30-NaT
весь текущий год,2020-11-27T02:30-NaT
нынешний год,2020-11-27T02:30-NaT
сего года,2020-11-27T02:30-NaT
уходящий год,2020-11-27T02:30-NaT
уходящего года,2020-11-27T02:30-NaT
истекающий год,2020-11-27T02:30-NaT
следующий год,2020-11-27T02:30-NaT
в следующем году,2020-11-27T02:30-NaT
грядущий год,2020-11-27T02:30-NaT
предстоящий год,2020-11-27T02:30-NaT
за предстоящий год,2020-11-27T02:30-NaT
в прошлую субботу,2020-11-27T02:30-NaT
в ту субботу,2020-11-27T02:30-NaT
в субботу на той неделе,2020-11-27T02:30-NaT
во вторую среду следующего января,2020-11-27T02:30-NaT
во вторую среду января-2021,2020-11-27T02:30-NaT
вторая среда января-2021,2020-11-27T02:30-NaT
вторая среда января 2021 годв,2020-11-27T02:30-NaT
вторая среда следующего года,2020-11-27T02:30-NaT
вторая среда января две тысячи двадцать первого года,2020-11-27T02:30-NaT
последний четверг марта 2016 года,2020-11-27T02:30-NaT
последний четверг марта 2016 г.,2020-11-27T02:30-NaT
последний четверг марта-2016,2020-11-27T02:30-NaT
последний четверг марта 2016,2020-11-27T02:30-NaT
четыре часа утра,2020-11-27T02:30-NaT
в четыре часа утра,2020-11-27T02:30-NaT
4 часа утра,2020-11-27T02:30-NaT
в четыре утра,2020-11-27T02:30-NaT
четыре часа ночи,2020-11-27T02:30-NaT
в четыре часа ночи,2020-11-27T02:30-NaT
"утром, в четыре часа",2020-11-27T02:30-NaT
"ночью, в четыре часа",2020-11-27T02:30-NaT
"утром, в 4 часа",2020-11-27T02:30-NaT
"ночью, в 4 часа",2020-11-27T02:30-NaT
в 04:00,2020-11-27T02:30-NaT
2:20 ночи,2020-11-27T02:30-NaT
в 2:20,2020-11-27T02:30-NaT
в 02:20,2020-11-27T02:30-NaT
ночью в 02:20,2020-11-27T02:30-NaT
"ночью, в 2:20",2020-11-27T02:30-NaT
"ночью, в двадцать минут третьего",2020-11-27T02:30-NaT
ночью в два двадцать,2020-11-27T02:30-NaT
в два двадцать ночи,2020-11-27T02:30-NaT
в двадцать минут третьего ночи,2020-11-27T02:30-NaT
в двадцать минут третьего часа ночи,2020-11-27T02:30-NaT
в пять часов дня,2020-11-26T21:30-NaT
в пять часов вечера,2020-11-27T02:30-NaT
5 часов дня,2020-11-26T21:30-NaT
5 часов вечера,2020-11-27T02:30-NaT
в пять пополудни,2020-11-27T02:30-NaT
в 17 часов,2020-11-26T09:30-NaT
"В пять тридцать вечера, 27 ноября",2020-11-27T02:30-NaT
двадцать седьмого ноября в пять тридцать вечера,2020-11-27T02:30-NaT
27 ноября в 5.30 вечера,2020-11-27T02:30-NaT
в 17:30 27 ноября,2020-11-27T02:30-NaT
27 ноября в полшестого вечера,2020-11-27T02:30-NaT
27 ноября в половину шестого,2020-11-27T02:30-NaT
27 ноября в 17:30,2020-11-27T02:30-NaT
"27.04, 17:30",2020-11-27T02:30-NaT
27 ноября в 5:30 вечера,2020-11-27T02:30-NaT
до 2 часов дня,2020-11-27T02:30-NaT
до двух часов дня,2020-11-27T02:30-NaT
не позднее 2 часов дня,2020-11-27T02:30-NaT
сегодня не позднее 2 часов дня,2020-11-27T02:30-NaT
сегодня до 2х часов дня,2020-11-27T02:30-NaT
сегодня до 2-х часов дня,2020-11-27T02:30-NaT
до 14:00,2020-11-27T02:30-NaT
сегодня до 14:00,2020-11-27T02:30-NaT
сегодня до 14.00,2020-11-27T02:30-NaT
до 14 часов,2020-11-26T12:30-NaT
сегодня до 14 часов,2020-11-27T02:30-NaT
в течение ночи на 29 октября 1942 года,2020-11-27T02:30-NaT
в ночь на 29 октября 1942 года,2020-11-27T02:30-NaT
неделю назад,2020-11-27T02:30-NaT
7 дней назад,2020-11-20T02:30-NaT
в этот день на прошлой неделе,2020-11-27-NaT
этим летом,2020-11-27T02:30-NaT
минувшим летом,2020-11-27T02:30-NaT
в том году,2020-11-27T02:30-NaT
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,2020-11-27T02:30-NaT
той зимой,2020-11-27T02:30-NaT
прошлой зимой,2020-11-27T02:30-NaT
зимой прошлого года,2020-11-27T02:30-NaT
минувшей зимой,2020-11-27T02:30-NaT
в ту зиму,2020-11-27T02:30-NaT
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,2020-11-27T02:30-NaT
За зиму 1941/42 года,2020-11-27T02:30-NaT
Зимой 1941-1942 гг.,2020-11-27T02:30-NaT
на протяжении зимы 1941-42 года,2020-11-27T02:30-NaT
зима 1941-1942 года,2020-11-27T02:30-NaT
зимой 1941-1942 годов,2020-11-27T02:30-NaT
В первую блокадную зиму,2020-11-27T02:30-NaT
в последний День Победы,2020-11-27T02:30-NaT
на этот День Победы,2020-11-27-NaT
на прошедший день победы,2020-11-27T02:30-NaT
на майских праздниках в 1943 году,2020-11-27T02:30-NaT
на майские праздники в 2020-м,2020-11-27T02:30-NaT
В 70-летний юбилей товарища Сталина,2020-11-27T02:30-NaT
на 70-летие Верховного Главнокомандующего СССР,2020-11-27T02:30-NaT
"в 49-м, на день рождения Сталина",2020-11-27T02:30-NaT
на семидесятую годовщину И. В. Сталина,2020-11-27T02:30-NaT
последние четыре секунды,2020-11-27T02:30-NaT
за четырех секунды до настоящего момента,2020-11-27T02:30-NaT
в течение последнего часа,2020-11-27T02:30-NaT
за прошедший час,2020-11-27T02:30-NaT
17-20 апреля,2020-04-17-NaT
17-20 апр,2020-04-17-NaT
17.04-20.04,2020-04-20T17:04-NaT
с 17 по 20 апреля,2020-11-27T02:30-NaT
начиная с 17 и заканчивая 20 апреля,2020-11-27T02:30-NaT
11:30-1:30,2020-11-27T02:30-NaT
11.30-1.30,2020-01-30T11:30-NaT
11:30-13:30,2020-11-27T02:30-NaT
с 11:30 до 13:30,2020-11-27T02:30-NaT
с одиннадцати тридцати утра до часу тридцати дня,2020-11-27T02:30-NaT
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T02:30-NaT
с половины двенадцатого до половины первого,2020-11-27T02:30-NaT
с половины двенадцатого до половины первого дня,2020-11-27T02:30-NaT
с половины двенадцатого утра до половины первого,2020-11-27T02:30-NaT
с 18 по 27 января 1942 года,2020-11-27T02:30-NaT
в период 18–27 января 1942 года,2020-11-27T02:30-NaT
за 18–27 января 1942 г.,1942-01-18-NaT
с 10 мая 1943 по 16 февраля 1944 года,2020-11-27T02:30-NaT
с 10 мая 1943 года по 16 февраля 1944 года,2020-11-27T02:30-NaT
10 мая 1943 — 16 февраля 1944,2020-11-27T02:30-2020-02-16 00:00:00
10 мая 1943 г. — 16 февраля 1944 г.,2020-11-27T02:30-2020-02-16 00:00:00
10.05.1943-16.02.1944,1943-02-16T10:05-2020-11-27 16:02:00
с десятого мая 1943 года по 16 февраля 1944 года,2020-11-27T02:30-NaT
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,2020-11-27T02:30-NaT
ровно через неделю после завершения Битвы на Курской дуге,2020-11-27T02:30-NaT
