Id,Expected
ок. 1655- не ранее 1652 и не позднее 1663,
ценз. 1885-1902,
Кон. 1670-х – 1680-е гг.,
Нач. 1680-х гг.,
Кон. 1560-х - нач. 1570-х гг.,
Кон. 1560-х - нач. 1570-х гг. и перв. треть XVII в. (л. 1 - 2 об.).,
нач. 1690-х с приписками до кон. XVIII в.,
сер. 1790-х,
янв. 1779.,
I. 1497/1498,
ок. 1840?,
Втор. треть XVI в.,
Кон. XII в. (?),
Нач. XVI в. (после 1504 г.),1504
Кон. XV в. (л. 107 - 109 - XVII в.).,
Ian. aut Febr. 1471,
Кон. XVI в. 1589 - 1598 гг.,1598
Нач. XVI в. не позднее 1508 г. (л. 1-331а) и 1640-е гг. (л. 332-404),1508
Кон. XII - нач. XIII в.,
Кон. XIV - нач. XV в. (?),
Кон. XIV в. – нач. XV в.,
Кон. XII – нач. XIII (?) в.,
"Кон. XIII – нач. XIV (?) в. и втор. четв. XVII в. (л. 1–10, 130–132)",
Кон. XIII – перв. пол. XIV в.,
Кон. XIV (?) - нач. XV в.,
Перв. треть (нач.?) XIII в.,
кон. ХV ? - XVI в.,
Серед. – 80-е гг. XVI в. (не позднее 1584 г.),1584
s. a.,
Перв. пол. (серед.?) XIV в. и (л. 1-12) третья четв. XVI в.,
Втор. пол. XII в.,
Втор. пол. XVI в. (л. 319 – 397) и кон. XVI – нач. XVII в.,
посл. четв. XVII в. с позднейшими записями,
Втор. пол. XIV в. и XIX–XIX вв.,
"втор. четв. XVII в., не позднее 1645",
кон. ХIV? – нач. XV в.,
сент./дек. 1580,
II.1505,
б.г,
Б.г.,
"Б.г., кон. XVII - нач. XVIII в.",
V.XII.1515,
XII/XIII в.,
XII/XIII в. (л. 1-53) и XIII в. (л. 54-119),
"XI/XII и XV в. (л. 136–137, 148–152)",
"XII/XIII в. (л. 20–116), XIII/XIV в. (л. 117–226), XV в. (л. 1–19)",
июль/авг. 1600,
