"Id","Expected"
"к 6 апреля","2020-4-6"
"к 6-му апреля","2020-4-6"
"к 6му апреля","2020-4-6"
"шестое апреля","2020-4-6"
"шестого апреля","2020-4-6"
"6 апр.","2020-4-6"
"от 27 октября 1944 г.","1944-10-27"
"10 мая 2021 года","2021-5-10"
"10-го мая 2021 года","2021-5-10"
"10-го мая 2021-го","2021-5"
"на 10-е мая 2021 года","2021-5-10"
"на следующее 10 мая","2020-5-10"
"10 мая 2021-го","2021-5-10"
"10 мая 2021","2021-5-10"
"10 мая следующего года","2020-5-10"
"следующего 10 мая","2020-5-10"
"десятого мая две тысячи двадцать первого года","2020-5-10"
"десятого мая 2021 года","2021-5"
"десятого мая 2021 г.","2021-5"
"к десятому мая две тысячи двадцать первого года","2021-5"
"в 2021 году 10 мая","2021 - 2020-5-10"
"10.05.2021","2021-5-10"
"10.5.2021","2021-5-10"
"10.05.21","1921-5-10"
"10-05-2021","1921-5-10"
"10-05-21","1921-5-10"
"4 февраля","2020-2-4"
"4го февраля","2020-2-4"
"4-го февраля","2020-2-4"
"4-е февраля","2020-2-4"
"4е февраля","2020-2-4"
"4-фев","2020-2-4"
"4 фев.","2020-2-4"
"4.02","2020-2-4"
"4.02.2020","2020-2-4"
"04.02.2020","2020-2-4"
"четвертого февраля","2020-2-4"
"за четвертое февраля","2020-2-4"
"июль 2011 года","2011-7"
"июль 2011 г.","2011-7"
"июль 2011-го","2011-7"
"в июле 2011 года","2011-7"
"июль 2011го","2011-7"
"за июль 2011 г.","2011-7"
"05.2011","2011-7"
"июль-2011","2011-7"
"июль '11","2011-7"
"до августа 1944 года","1944-8"
"до августа тысяча девятьсот сорок четвертого года","1944-8"
"до августа тысяча четвертого года","1944-8"
"пока не наступил август 1944-го","1944-8"
"до августа-1944","1944-8"
"до августа '44","1944-8"
"до августа 44-го","1944-8"
"до августа 1944 г.","1944-8"
"до авг. 1944 г.","1944"
"20.9.1995","1995-9-20"
"20.09.1995","1995-9-20"
"20-09-1995","1995-9-20"
"25 января 2026 года","2026-1-25"
"25 янв. 2026 года","2026"
"25 января 2026 г.","2026-1-25"
"25 января 2026-го","2026-1-25"
"25-го января 2026 года","2026-1-25"
"25-янв 2026","2026-1-25"
"в ближайшие выходные","2026-1-25"
"на этих выходных","2026-1-25"
"на выходных","2026-1-25"
"в этот уикенд","2026-1-25"
"в субботу-воскресенье","2026-1-25"
"через вторник","2026-1-25"
"через неделю во вторник","2026-1-25"
"во вторник через неделю","2026-1-25"
"во вторник, через неделю","2026-1-25"
"следующая среда","2026-1-25"
"в следующую среду","2026-1-25"
"в среду на следующей неделе","2026-1-25"
"В следующем июне","2026-1-25"
"на неделе","2026-1-25"
"на этой неделе","2026-1-25"
"за эту неделю","2026-1-25"
"всю эту неделю","2026-1-25"
"неделю напролет","2026-1-25"
"прошлая неделя","2026-1-25"
"прошлую неделю","2026-1-25"
"предыдущая неделя","2026-1-25"
"предыдущей недели","2026-1-25"
"на прошедшей неделе","2026-1-25"
"за прошедшую неделю","2026-1-25"
"на следующей неделе","2026-1-25"
"всю следующую неделю","2026-1-25"
"в течение следующей недели","2026-1-25"
"предстоящая неделя","2026-1-25"
"за предстоящую неделю","2026-1-25"
"будущая неделя","2026-1-25"
"на будущей неделе","2026-1-25"
"прошлый месяц","2026-1-25"
"прошлого месяца","2026-1-25"
"в течение прошлого месяца","2026-1-25"
"минувший месяц","2026-1-25"
"за минувший месяц","2026-1-25"
"в минувший месяц","2026-1-25"
"предыдущий месяц","2026-1-25"
"за предыдущий месяц","2026-1-25"
"в предыдущий месяц","2026-1-25"
"на протяжении предыдущего месяца","2026-1-25"
"предшествующий месяц","2026-1-25"
"первый квартал","2026-1-25"
"в первом квартале","2026-1-25"
"в первом квартале этого года","2026-1-25"
"за первый квартал текущего года","2026-1-25"
"за первый квартал","2026-1-25"
"1-й квартал 2020 г.","2020"
"1-й квартал 2020-го","2020"
"второй квартал 2018 года","2018"
"в течение второго квартала 2018 года","2018"
"второй квартал две тысячи восемнадцатого года","2018"
"на протяжении второго квартала две тысячи восемнадцатого года","2018"
"второй квартал 2018 г.","2018"
"II квартал 2018 года","2018"
"II квартал 2018 г.","2018"
"II кв. 2018 года","2018"
"II кв. 2018 г.","2018"
"2-й квартал 2018 года","2018"
"2й квартал 2018 года","2018"
"II квартал 2018-го","2018"
"II квартал 2018го","2018"
"прошлый год","2018"
"предыдущий год","2018"
"минувший год","2018"
"этот год","2018"
"этому году","2018"
"за этот год","2018"
"текущий год","2018"
"весь текущий год","2018"
"нынешний год","2018"
"сего года","2018"
"уходящий год","2018"
"уходящего года","2018"
"истекающий год","2018"
"следующий год","2018"
"в следующем году","2018"
"грядущий год","2018"
"предстоящий год","2018"
"за предстоящий год","2018"
"в прошлую субботу","2018"
"в ту субботу","2018"
"в субботу на той неделе","2018"
"во вторую среду следующего января","2018"
"во вторую среду января-2021","2018"
"вторая среда января-2021","2018"
"вторая среда января 2021 годв","2021-1"
"вторая среда следующего года","2021-1"
"вторая среда января две тысячи двадцать первого года","2021-1"
"последний четверг марта 2016 года","2016-3"
"последний четверг марта 2016 г.","2016-3"
"последний четверг марта-2016","2016-3"
"последний четверг марта 2016","2016-3"
"четыре часа утра","2016-3"
"в четыре часа утра","2016-3"
"4 часа утра","2016-3"
"в четыре утра","2016-3"
"четыре часа ночи","2016-3"
"в четыре часа ночи","2016-3"
"утром, в четыре часа","2016-3"
"ночью, в четыре часа","2016-3"
"утром, в 4 часа","2016-3"
"ночью, в 4 часа","2016-3"
"в 04:00","2016-3"
"2:20 ночи","2016-3"
"в 2:20","2016-3"
"в 02:20","2016-3"
"ночью в 02:20","2016-3"
"ночью, в 2:20","2016-3"
"ночью, в двадцать минут третьего","2016-3"
"ночью в два двадцать","2016-3"
"в два двадцать ночи","2016-3"
"в двадцать минут третьего ночи","2016-3"
"в двадцать минут третьего часа ночи","2016-3"
"в пять часов дня","2016-3"
"в пять часов вечера","2016-3"
"5 часов дня","2016-3"
"5 часов вечера","2016-3"
"в пять пополудни","2016-3"
"в 17 часов","2016-3"
"В пять тридцать вечера, 27 ноября","2020-11-27"
"двадцать седьмого ноября в пять тридцать вечера","2020-11-27"
"27 ноября в 5.30 вечера","2020-11-27"
"в 17:30 27 ноября","2020-11-27"
"27 ноября в полшестого вечера","2020-11-27"
"27 ноября в половину шестого","2020-11-27"
"27 ноября в 17:30","2020-11-27"
"27.04, 17:30","2020-11-27"
"27 ноября в 5:30 вечера","2020-11-27"
"до 2 часов дня","2020-11-27"
"до двух часов дня","2020-11-27"
"не позднее 2 часов дня","2020-11-27"
"сегодня не позднее 2 часов дня","2020-11-27"
"сегодня до 2х часов дня","2020-11-27"
"сегодня до 2-х часов дня","2020-11-27"
"до 14:00","2020-11-27"
"сегодня до 14:00","2020-11-27"
"сегодня до 14.00","2020-11-27"
"до 14 часов","2020-11-27"
"сегодня до 14 часов","2020-11-27"
"в течение ночи на 29 октября 1942 года","1942-10-29"
"в ночь на 29 октября 1942 года","1942-10-29"
"неделю назад","1942-10-29"
"7 дней назад","1942-10-29"
"в этот день на прошлой неделе","1942-10-29"
"этим летом","1942-10-29"
"минувшим летом","1942-10-29"
"в том году","1942-10-29"
"Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев","1943"
"той зимой","1943"
"прошлой зимой","1943"
"зимой прошлого года","1943"
"минувшей зимой","1943"
"в ту зиму","1943"
"В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано","1956"
"За зиму 1941/42 года","1956"
"Зимой 1941-1942 гг.","1942"
"на протяжении зимы 1941-42 года","1942"
"зима 1941-1942 года","1942"
"зимой 1941-1942 годов","1942"
"В первую блокадную зиму","1942"
"в последний День Победы","1942"
"на этот День Победы","1942"
"на прошедший день победы","1942"
"на майских праздниках в 1943 году","1943"
"на майские праздники в 2020-м","1943"
"В 70-летний юбилей товарища Сталина","1943"
"на 70-летие Верховного Главнокомандующего СССР","1943"
"в 49-м, на день рождения Сталина","1943"
"на семидесятую годовщину И. В. Сталина","1943"
"последние четыре секунды","1943"
"за четырех секунды до настоящего момента","1943"
"в течение последнего часа","1943"
"за прошедший час","1943"
"17-20 апреля","2020-4-20"
"17-20 апр","2020-4-20"
"17.04-20.04","2020-4-20"
"с 17 по 20 апреля","2020-4-20"
"начиная с 17 и заканчивая 20 апреля","2020-4-20"
"11:30-1:30","2020-4-20"
"11.30-1.30","2020-4-20"
"11:30-13:30","2020-4-20"
"с 11:30 до 13:30","2020-4-20"
"с одиннадцати тридцати утра до часу тридцати дня","2020-4-20"
"в дневное время, с одиннадцати тридцати до часа тридцати","2020-4-20"
"с половины двенадцатого до половины первого","2020-4-20"
"с половины двенадцатого до половины первого дня","2020-4-20"
"с половины двенадцатого утра до половины первого","2020-4-20"
"с 18 по 27 января 1942 года","1942-1-27"
"в период 18–27 января 1942 года","1942-1-27"
"за 18–27 января 1942 г.","1942-1-27"
"с 10 мая 1943 по 16 февраля 1944 года","1943-5-10 - 1944-2-16"
"с 10 мая 1943 года по 16 февраля 1944 года","1943-5-10 - 1944-2-16"
"10 мая 1943 — 16 февраля 1944","1943-5-10 - 1944-2-16"
"10 мая 1943 г. — 16 февраля 1944 г.","1943-5-10 - 1944-2-16"
"10.05.1943-16.02.1944","1943-5-10 - 1944-2-16"
"с десятого мая 1943 года по 16 февраля 1944 года","1943-5 - 1944-2-16"
"с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года","1943-5 - 1944-2-16"
"ровно через неделю после завершения Битвы на Курской дуге","1943-5 - 1944-2-16"
