Column1;Column2
4.02;2020-11-28T16:00
4.02.2020;2020-01-01T16:02
04.02.2020;2020-01-01T16:02
четвертого февраля;2021-02-04T00:00
за четвертое февраля;2021-02-04T00:00
июль 2011 года;2011-07-01T00:00
июль 2011 г.;2011-07-01T00:00
июль 2011-го;2021-07-01T00:00
в июле 2011 года;2011-07-01T00:00
июль 2011го;2011-07-01T00:00
за июль 2011 г.;2011-07-01T00:00
05.2011;2020-11-28T11:00
июль-2011;2011-07-01T00:00
июль '11;2021-07-01T11:00
до августа 1944 года;1944-08-01T00:00
до августа тысяча девятьсот сорок четвертого года;1944-08-01T00:00
до августа тысяча четвертого года;1004-08-01T00:00
пока не наступил август 1944-го;2021-08-01T00:00
до августа-1944;1944-08-01T00:00
до августа '44;2021-08-01T00:00
до августа 44-го;2021-08-01T00:00
до августа 1944 г.;1944-08-01T00:00
до авг. 1944 г.;1944-08-01T00:00
20.9.1995;1995-01-01T20:09
20.09.1995;1995-01-01T20:09
20-09-1995;1995-01-01T20:09
25 января 2026 года;2026-01-25T00:00
25 янв. 2026 года;2026-01-25T00:00
25 января 2026 г.;2026-01-25T00:00
25 января 2026-го;2021-01-25T00:00
25-го января 2026 года;2026-01-25T00:00
25-янв 2026;2026-01-25T00:00
в ближайшие выходные;2020-12-05T00:00
на этих выходных;2020-11-28T00:00
на выходных;2020-12-05T00:00
в этот уикенд;
в субботу-воскресенье;
через вторник;2020-12-01T00:00
через неделю во вторник;2020-12-05T00:00 - 2020-12-01T23:59
во вторник через неделю;2020-12-01T00:00 - 2020-12-05T23:59
во вторник, через неделю;2020-12-01T00:00
следующая среда;2020-12-02T00:00
в следующую среду;2020-12-02T00:00
в среду на следующей неделе;2020-12-02T00:00
В следующем июне;2021-06-01T00:00
на неделе;
на этой неделе;2020-11-23T00:00
за эту неделю;2020-11-23T00:00
всю эту неделю;2020-11-23T00:00
неделю напролет;
прошлая неделя;2020-11-16T00:00
прошлую неделю;2020-11-16T00:00
предыдущая неделя;2020-11-16T00:00
предыдущей недели;2020-11-16T00:00
на прошедшей неделе;2020-11-16T00:00
за прошедшую неделю;2020-11-16T00:00
на следующей неделе;2020-11-30T00:00
всю следующую неделю;2020-11-30T00:00
в течение следующей недели;2020-11-30T00:00
предстоящая неделя;
за предстоящую неделю;
будущая неделя;2020-11-30T00:00
на будущей неделе;2020-11-30T00:00
прошлый месяц;2020-10-01T00:00
прошлого месяца;2020-10-01T00:00
в течение прошлого месяца;2020-10-01T00:00
минувший месяц;2020-10-01T00:00
за минувший месяц;2020-10-01T00:00
в минувший месяц;2020-10-01T00:00
предыдущий месяц;2020-10-01T00:00
за предыдущий месяц;2020-10-01T00:00
в предыдущий месяц;2020-10-01T00:00
на протяжении предыдущего месяца;2020-10-01T00:00
предшествующий месяц;
первый квартал;2020-11-28T13:00
в первом квартале;2020-11-28T13:00
в первом квартале этого года;2020-11-28T13:00
за первый квартал текущего года;2020-11-28T13:00
за первый квартал;2020-11-28T13:00
1-й квартал 2020 г.;2020-11-28T13:00
1-й квартал 2020-го;2020-11-28T13:00
второй квартал 2018 года;2020-11-28T14:00
в течение второго квартала 2018 года;2020-11-28T14:00
второй квартал две тысячи восемнадцатого года;2020-11-28T14:00
на протяжении второго квартала две тысячи восемнадцатого года;2020-11-28T14:00
второй квартал 2018 г.;2020-11-28T14:00
II квартал 2018 года;2018-01-01T00:00
II квартал 2018 г.;2018-01-01T00:00
II кв. 2018 года;2018-01-01T00:00
II кв. 2018 г.;2018-01-01T00:00
2-й квартал 2018 года;2020-11-28T14:00
2й квартал 2018 года;2020-11-28T14:00
II квартал 2018-го;
II квартал 2018го;2018-01-01T00:00
прошлый год;2019-01-01T00:00
предыдущий год;2019-01-01T00:00
минувший год;2019-01-01T00:00
этот год;2020-01-01T00:00
этому году;2020-01-01T00:00
за этот год;2020-01-01T00:00
текущий год;2020-01-01T00:00
весь текущий год;2020-01-01T00:00
нынешний год;2020-01-01T00:00
сего года;
уходящий год;
уходящего года;
истекающий год;
следующий год;2021-01-01T00:00
в следующем году;2021-01-01T00:00
грядущий год;2021-01-01T00:00
предстоящий год;
за предстоящий год;
в прошлую субботу;2020-11-21T00:00
в ту субботу;2020-12-05T00:00
в субботу на той неделе;2020-12-05T00:00
во вторую среду следующего января;2021-01-06T14:00
во вторую среду января-2021;2021-01-06T14:00
вторая среда января-2021;2021-01-06T14:00
вторая среда января 2021 годв;2021-01-06T14:00
вторая среда следующего года;2021-11-03T14:00
вторая среда января две тысячи двадцать первого года;2021-01-06T14:00
последний четверг марта 2016 года;2016-03-03T00:00
последний четверг марта 2016 г.;2016-03-03T00:00
последний четверг марта-2016;2016-03-03T00:00
последний четверг марта 2016;2016-03-03T00:00
четыре часа утра;2020-11-28T04:00
в четыре часа утра;2020-11-28T04:00
4 часа утра;2020-11-28T04:00
в четыре утра;2020-11-28T04:00
четыре часа ночи;2020-11-28T04:00
в четыре часа ночи;2020-11-28T04:00
утром, в четыре часа;
ночью, в четыре часа;
утром, в 4 часа;
ночью, в 4 часа;
в 04:00;2020-11-28T16:00
2:20 ночи;2020-11-28T02:20
в 2:20;2020-11-28T14:20
в 02:20;2020-11-28T14:20
ночью в 02:20;2020-11-28T02:20
ночью, в 2:20;
ночью, в двадцать минут третьего;
ночью в два двадцать;2020-11-28T02:00
в два двадцать ночи;2020-11-28T02:00
в двадцать минут третьего ночи;2020-11-28T20:00 - 2020-11-28T03:00
в двадцать минут третьего часа ночи;2020-11-28T20:00 - 2020-11-28T03:00
в пять часов дня;2020-11-28T05:00
в пять часов вечера;2020-11-28T17:00
5 часов дня;2020-11-28T05:00
5 часов вечера;2020-11-28T17:00
в пять пополудни;2020-11-28T05:00
в 17 часов;2020-11-28T17:00
В пять тридцать вечера, 27 ноября;2020-11-28T17:00
двадцать седьмого ноября в пять тридцать вечера;2021-11-27T17:00
27 ноября в 5.30 вечера;2021-11-27T17:30
в 17:30 27 ноября;2021-11-17T00:00 - 2020-11-30T23:59
27 ноября в полшестого вечера;2021-11-27T00:00
27 ноября в половину шестого;2021-11-27T05:30
27 ноября в 17:30;2021-11-27T17:30
27.04, 17:30;
27 ноября в 5:30 вечера;2021-11-27T17:30
до 2 часов дня;2020-11-28T14:00
до двух часов дня;2020-11-28T14:00
не позднее 2 часов дня;2020-11-28T14:00
сегодня не позднее 2 часов дня;2020-11-28T14:00
сегодня до 2х часов дня;2020-11-28T14:00
сегодня до 2-х часов дня;2020-11-28T14:00
до 14:00;2020-11-28T14:00
сегодня до 14:00;2020-11-28T14:00
сегодня до 14.00;2020-11-28T14:00
до 14 часов;2020-11-28T14:00
сегодня до 14 часов;2020-11-28T14:00
в течение ночи на 29 октября 1942 года;1942-10-29T00:00
в ночь на 29 октября 1942 года;1942-10-29T00:00
неделю назад;2020-11-21T00:00
7 дней назад;2020-11-21T00:00
в этот день на прошлой неделе;2020-11-28T00:00 - 2020-11-21T23:59
этим летом;
минувшим летом;
в том году;
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев;1943-01-01T00:00
той зимой;
прошлой зимой;
зимой прошлого года;2019-01-01T00:00
минувшей зимой;
в ту зиму;
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано;1956-01-01T00:00
За зиму 1941/42 года;1941-01-01T00:00 - 1942-12-31T23:59
Зимой 1941-1942 гг.;1941-01-01T00:00 - 1942-12-31T23:59
на протяжении зимы 1941-42 года;1941-01-01T00:00 - 2042-12-31T23:59
зима 1941-1942 года;1941-01-01T00:00 - 1942-12-31T23:59
зимой 1941-1942 годов;1941-01-01T00:00 - 1942-12-31T23:59
В первую блокадную зиму;2020-11-28T13:00
в последний День Победы;
на этот День Победы;2020-11-28T00:00
на прошедший день победы;2020-11-27T00:00
на майских праздниках в 1943 году;1943-01-01T00:00
на майские праздники в 2020-м;
В 70-летний юбилей товарища Сталина;
на 70-летие Верховного Главнокомандующего СССР;
в 49-м, на день рождения Сталина;
на семидесятую годовщину И. В. Сталина;
последние четыре секунды;2020-11-28T16:00
за четырех секунды до настоящего момента;2020-11-28T16:00
в течение последнего часа;
за прошедший час;
17-20 апреля;2021-04-17T00:00 - 2021-04-20T23:59
17-20 апр;2021-04-17T00:00 - 2021-04-20T23:59
17.04-20.04;2020-11-28T17:04 - 2020-11-28T20:04
с 17 по 20 апреля;2021-04-17T00:00
начиная с 17 и заканчивая 20 апреля;2020-11-28T17:00
11:30-1:30;2020-11-28T11:30 - 2020-11-28T13:30
11.30-1.30;2020-11-28T11:30 - 2020-11-28T13:30
11:30-13:30;2020-11-28T23:30 - 2020-11-28T13:30
с 11:30 до 13:30;2020-11-28T11:30
с одиннадцати тридцати утра до часу тридцати дня;2020-11-28T11:00
в дневное время, с одиннадцати тридцати до часа тридцати;
с половины двенадцатого до половины первого;2020-11-28T11:30
с половины двенадцатого до половины первого дня;2020-11-28T11:30
с половины двенадцатого утра до половины первого;2020-11-28T11:30
с 18 по 27 января 1942 года;1942-01-18T00:00
в период 18–27 января 1942 года;1942-01-18T00:00 - 1942-01-27T23:59
за 18–27 января 1942 г.;1942-01-18T00:00 - 1942-01-27T23:59
с 10 мая 1943 по 16 февраля 1944 года;1943-05-10T00:00
с 10 мая 1943 года по 16 февраля 1944 года;1943-05-10T00:00
10 мая 1943 — 16 февраля 1944;1943-05-10T00:00 - 1944-02-16T23:59
10 мая 1943 г. — 16 февраля 1944 г.;1943-05-10T00:00 - 1944-02-16T23:59
10.05.1943-16.02.1944;1943-01-01T22:05 - 1944-01-01T16:02
с десятого мая 1943 года по 16 февраля 1944 года;1943-05-10T00:00
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года;1943-05-10T00:00
ровно через неделю после завершения Битвы на Курской дуге;2020-12-05T00:00
