Id,Expected
"25 ноября, в эту среду",2021-12-01T
"25 ноября, ср.",2021-12-01T
"25 ноября, в среду",2021-12-01T
"25-го ноября, в среду",2021-11-03T
"25го ноября, в среду",2021-11-03T
25го ноября в среду,2021-11-03T
25 ноября (среда),2021-12-01T
25 ноября (ср),2021-12-01T
25-го ноября (среда),2021-11-03T
25-го ноября (ср),2021-11-03T
25го ноября (ср),2021-11-03T
25е ноября (среда),2021-11-03T
25е ноября (ср),2021-11-03T
25-е ноября (ср.),2021-12-01T
"25.11, ср",2020-11-25T
"25.11, среда",2020-11-25T
среда 25/11,2020-11-25T
21/11 (ср),2020-11-25T
в воскресенье,2020-11-29T
воскресенье,2020-11-29T
ближайшее воскресенье,2020-11-29T
в последний день недели,2020-11-09T
вс.,2020-11-29T
в вс.,2020-11-29T
в ту пятницу,2020-11-27T
на той неделе в пятницу,2020-12-04T
в минувшую пятницу,2020-11-27T
в прошлую пятницу,2020-11-27T
ровно неделю назад,2020-11-20T02:30
семь дней назад,2020-11-20T02:30
в эту субботу,2020-11-28T
в субботу,2020-11-28T
на субботу,2020-11-28T
16 августа,2021-08-16T
16-го августа,2021-08-01T
16-е августа,2021-08-16T
16го августа,2021-08-01T
16е августа,2021-08-01T
на 16 августа,2021-08-16T
на 16-е агуста,None
на 16е августа,2021-08-01T
16 авг,None
16 авг.,None
шестнадцатое августа,2021-08-01T
шестнадцатого августа,2021-08-01T
на шестнадцатое августа,2021-08-01T
шестнадцатому августа,2021-08-01T
к шестнадцатому числу августа,2021-08-01T
11 октября,2021-10-11T
11-го октября,2021-10-01T
11е октября,2021-10-01T
11 окт,None
11 окт.,None
на 11 октября,2021-10-11T
на 11-е октября,2021-10-11T
на 11е октября,2021-10-01T
одиннадцатое октября,2021-10-01T
одиннадцатого октября,2021-10-01T
одиннадцатому октября,2021-10-01T
к одиннадцатому числу октября,2021-10-01T
6 апреля,2021-04-06T
6-е апреля,2021-04-06T
6-го апреля,2021-04-01T
к 6 апреля,2021-04-06T
к 6-му апреля,2021-04-06T
к 6му апреля,2021-04-01T
шестое апреля,2021-04-01T
шестого апреля,2021-04-01T
6 апр.,None
от 27 октября 1944 г.,2021-10-27T
10 мая 2021 года,2021-05-10T
10-го мая 2021 года,2021-05-01T
10-го мая 2021-го,2021-05-01T
на 10-е мая 2021 года,2021-05-10T
на следующее 10 мая,2021-05-10T
10 мая 2021-го,2021-05-10T
10 мая 2021,2021-05-10T
10 мая следующего года,2021-05-10T
следующего 10 мая,2021-05-10T
десятого мая две тысячи двадцать первого года,2021-05-01T
десятого мая 2021 года,2021-05-01T
десятого мая 2021 г.,2021-05-01T
к десятому мая две тысячи двадцать первого года,2021-05-01T
в 2021 году 10 мая,2021-05-10T
10.05.2021,2021-05-10T
10.5.2021,2021-05-10T
10.05.21,None
10-05-2021,None
10-05-21,None
4 февраля,2021-02-04T
4го февраля,2021-02-01T
4-го февраля,2021-02-01T
4-е февраля,2021-02-04T
4е февраля,2021-02-01T
4-фев,None
4 фев.,None
4.02,None
4.02.2020,2020-02-04T
04.02.2020,2020-02-04T
четвертого февраля,2021-02-01T
за четвертое февраля,2021-02-01T
июль 2011 года,2021-07-01T
июль 2011 г.,2021-07-01T
июль 2011-го,2021-07-01T
в июле 2011 года,2021-07-01T
июль 2011го,2021-07-01T
за июль 2011 г.,2021-07-01T
05.2011,None
июль-2011,2021-07-01T
июль '11,2021-07-01T
до августа 1944 года,2021-08-01T
до августа тысяча девятьсот сорок четвертого года,2021-08-01T
до августа тысяча четвертого года,2021-08-01T
пока не наступил август 1944-го,2021-08-01T
до августа-1944,2021-08-01T
до августа '44,2021-08-01T
до августа 44-го,2021-08-01T
до августа 1944 г.,2021-08-01T
до авг. 1944 г.,None
20.9.1995,1995-09-20T
20.09.1995,1995-09-20T
20-09-1995,None
25 января 2026 года,2021-01-25T
25 янв. 2026 года,None
25 января 2026 г.,2021-01-25T
25 января 2026-го,2021-01-25T
25-го января 2026 года,2021-01-01T
25-янв 2026,None
в ближайшие выходные,None
на этих выходных,None
на выходных,None
в этот уикенд,None
в субботу-воскресенье,2020-11-29T
через вторник,2020-11-24T
через неделю во вторник,2020-12-08T02:30
во вторник через неделю,2020-12-08T02:30
"во вторник, через неделю",2020-12-08T02:30
следующая среда,2020-11-25T
в следующую среду,2020-12-02T
в среду на следующей неделе,2020-12-02T
В следующем июне,2021-06-01T
на неделе,2020-11-30T
на этой неделе,2020-11-30T
за эту неделю,2020-11-20T02:30
всю эту неделю,2020-11-30T
неделю напролет,2020-11-30T
прошлая неделя,None
прошлую неделю,2020-11-30T
предыдущая неделя,None
предыдущей недели,2020-11-20T02:30
на прошедшей неделе,2020-11-30T
за прошедшую неделю,2020-11-20T02:30
на следующей неделе,2020-11-30T
всю следующую неделю,2020-11-30T
в течение следующей недели,2020-11-30T
предстоящая неделя,None
за предстоящую неделю,2020-11-20T02:30
будущая неделя,None
на будущей неделе,2020-11-30T
прошлый месяц,2020-02-01T
прошлого месяца,2020-02-01T
в течение прошлого месяца,2020-02-01T
минувший месяц,2020-02-01T
за минувший месяц,2020-10-27T02:30
в минувший месяц,2020-02-01T
предыдущий месяц,2020-10-27T02:30
за предыдущий месяц,2020-10-27T02:30
в предыдущий месяц,2020-10-27T02:30
на протяжении предыдущего месяца,2020-02-01T
предшествующий месяц,2020-02-01T
первый квартал,None
в первом квартале,None
в первом квартале этого года,None
за первый квартал текущего года,None
за первый квартал,None
1-й квартал 2020 г.,None
1-й квартал 2020-го,None
второй квартал 2018 года,None
в течение второго квартала 2018 года,None
второй квартал две тысячи восемнадцатого года,None
на протяжении второго квартала две тысячи восемнадцатого года,None
второй квартал 2018 г.,None
II квартал 2018 года,None
II квартал 2018 г.,None
II кв. 2018 года,None
II кв. 2018 г.,None
2-й квартал 2018 года,None
2й квартал 2018 года,None
II квартал 2018-го,None
II квартал 2018го,None
прошлый год,None
предыдущий год,None
минувший год,None
этот год,None
этому году,None
за этот год,None
текущий год,None
весь текущий год,None
нынешний год,None
сего года,2020-11-27T02:30
уходящий год,None
уходящего года,None
истекающий год,None
следующий год,None
в следующем году,None
грядущий год,None
предстоящий год,None
за предстоящий год,None
в прошлую субботу,2020-11-28T
в ту субботу,2020-11-28T
в субботу на той неделе,2020-12-05T
во вторую среду следующего января,2021-01-06T
во вторую среду января-2021,2021-01-06T
вторая среда января-2021,2021-01-06T
вторая среда января 2021 годв,2021-01-06T
вторая среда следующего года,2020-11-25T
вторая среда января две тысячи двадцать первого года,2021-01-06T
последний четверг марта 2016 года,2021-03-04T
последний четверг марта 2016 г.,2021-03-04T
последний четверг марта-2016,2021-03-04T
последний четверг марта 2016,2021-03-04T
четыре часа утра,2020-11-27T04:00
в четыре часа утра,2020-11-27T04:00
4 часа утра,2020-11-27T04:00
в четыре утра,None
четыре часа ночи,2020-11-27T04:00
в четыре часа ночи,2020-11-27T04:00
"утром, в четыре часа",2020-11-27T09:00
"ночью, в четыре часа",2020-11-27T03:00
"утром, в 4 часа",2020-11-27T09:00
"ночью, в 4 часа",2020-11-27T03:00
в 04:00,2020-11-27T04:00
2:20 ночи,2020-11-27T02:20
в 2:20,2020-11-27T02:20
в 02:20,2020-11-27T02:20
ночью в 02:20,2020-11-27T02:20
"ночью, в 2:20",2020-11-27T02:20
"ночью, в двадцать минут третьего",2020-11-27T03:00
ночью в два двадцать,2020-11-27T03:00
в два двадцать ночи,None
в двадцать минут третьего ночи,2020-11-27T02:20
в двадцать минут третьего часа ночи,2020-11-27T03:20
в пять часов дня,2020-11-28T05:00
в пять часов вечера,2020-11-27T05:00
5 часов дня,2020-11-28T05:00
5 часов вечера,2020-11-27T05:00
в пять пополудни,None
в 17 часов,2020-11-27T17:00
"В пять тридцать вечера, 27 ноября",2020-11-27T
двадцать седьмого ноября в пять тридцать вечера,2021-11-20T
27 ноября в 5.30 вечера,2020-11-27T
в 17:30 27 ноября,2020-11-27T17:30
27 ноября в полшестого вечера,2020-11-27T
27 ноября в половину шестого,2020-11-27T
27 ноября в 17:30,2020-11-27T17:30
"27.04, 17:30",2020-11-27T17:30
27 ноября в 5:30 вечера,2020-11-27T05:30
до 2 часов дня,2020-11-28T02:00
до двух часов дня,2020-11-28T01:00
не позднее 2 часов дня,2020-11-28T02:00
сегодня не позднее 2 часов дня,2020-11-28T02:00
сегодня до 2х часов дня,2020-11-28T01:00
сегодня до 2-х часов дня,2020-11-28T02:00
до 14:00,2020-11-27T14:00
сегодня до 14:00,2020-11-27T14:00
сегодня до 14.00,None
до 14 часов,2020-11-27T14:00
сегодня до 14 часов,2020-11-27T14:00
в течение ночи на 29 октября 1942 года,2021-10-29T
в ночь на 29 октября 1942 года,2021-10-29T
неделю назад,2020-11-20T02:30
7 дней назад,2020-11-20T02:30
в этот день на прошлой неделе,2020-11-30T
этим летом,None
минувшим летом,None
в том году,None
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,None
той зимой,None
прошлой зимой,None
зимой прошлого года,None
минувшей зимой,None
в ту зиму,None
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,None
За зиму 1941/42 года,None
Зимой 1941-1942 гг.,None
на протяжении зимы 1941-42 года,None
зима 1941-1942 года,None
зимой 1941-1942 годов,None
В первую блокадную зиму,None
в последний День Победы,2020-11-02T
на этот День Победы,2020-11-02T
на прошедший день победы,2020-11-02T
на майских праздниках в 1943 году,None
на майские праздники в 2020-м,None
В 70-летний юбилей товарища Сталина,None
на 70-летие Верховного Главнокомандующего СССР,None
"в 49-м, на день рождения Сталина",2020-12-20T
на семидесятую годовщину И. В. Сталина,None
последние четыре секунды,2020-11-27T02:30
за четырех секунды до настоящего момента,2020-11-27T02:29
в течение последнего часа,2020-11-27T01:00
за прошедший час,2020-11-27T01:30
17-20 апреля,2021-04-20T
17-20 апр,None
17.04-20.04,None
с 17 по 20 апреля,2021-04-20T
начиная с 17 и заканчивая 20 апреля,2021-04-20T
11:30-1:30,2020-11-27T01:30
11.30-1.30,None
11:30-13:30,2020-11-27T13:30
с 11:30 до 13:30,2020-11-27T13:30
с одиннадцати тридцати утра до часу тридцати дня,2020-11-02T
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T01:00
с половины двенадцатого до половины первого,None
с половины двенадцатого до половины первого дня,2020-11-02T
с половины двенадцатого утра до половины первого,None
с 18 по 27 января 1942 года,2021-01-27T
в период 18–27 января 1942 года,2021-01-27T
за 18–27 января 1942 г.,2021-01-27T
с 10 мая 1943 по 16 февраля 1944 года,2021-02-16T
с 10 мая 1943 года по 16 февраля 1944 года,2021-02-16T
10 мая 1943 — 16 февраля 1944,2021-02-16T
10 мая 1943 г. — 16 февраля 1944 г.,2021-02-16T
10.05.1943-16.02.1944,1944-02-16T
с десятого мая 1943 года по 16 февраля 1944 года,2021-02-16T
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,None
ровно через неделю после завершения Битвы на Курской дуге,2020-12-04T02:30
