Id,Expected
неделю назад,2020-11-22T11:17
7 дней назад,None
в этот день на прошлой неделе,2020-11-02
этим летом,None
минувшим летом,None
в том году,None
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,None
той зимой,None
прошлой зимой,None
зимой прошлого года,None
минувшей зимой,None
в ту зиму,None
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,0064-11-29T11:17
За зиму 1941/42 года,None
Зимой 1941-1942 гг.,None - None
на протяжении зимы 1941-42 года,None - None
зима 1941-1942 года,None - None
зимой 1941-1942 годов,None - None
В первую блокадную зиму,None
в последний День Победы,None
на этот День Победы,None
на прошедший день победы,None
на майских праздниках в 1943 году,None
на майские праздники в 2020-м,None
В 70-летний юбилей товарища Сталина,None - None
на 70-летие Верховного Главнокомандующего СССР,None - None
"в 49-м, на день рождения Сталина",None - 2020-11-02
на семидесятую годовщину И. В. Сталина,None
последние четыре секунды,None
за четырех секунды до настоящего момента,None
в течение последнего часа,2020-11-29T01:00
за прошедший час,None
17-20 апреля,None - 2021-04-20
17-20 апр,None - 2021-04-20
17.04-20.04,None - None
с 17 по 20 апреля,None - 2021-04-20
начиная с 17 и заканчивая 20 апреля,2021-04-20
11:30-1:30,2020-11-29T11:30 - 2020-11-29T01:30
11.30-1.30,None - None
11:30-13:30,2020-11-29T11:30 - 2020-11-29T13:30
с 11:30 до 13:30,2020-11-29T11:30 - 2020-11-29T13:30
с одиннадцати тридцати утра до часу тридцати дня,None - 2020-11-02
"в дневное время, с одиннадцати тридцати до часа тридцати",None - 2020-11-29T01:00
с половины двенадцатого до половины первого,None - None
с половины двенадцатого до половины первого дня,None - 2020-11-02
с половины двенадцатого утра до половины первого,None - None
с 18 по 27 января 1942 года,None - None
в период 18–27 января 1942 года,None
за 18–27 января 1942 г.,None
с 10 мая 1943 по 16 февраля 1944 года,2021-05-10 - None
с 10 мая 1943 года по 16 февраля 1944 года,None - None
10 мая 1943 — 16 февраля 1944,2021-02-16
10 мая 1943 г. — 16 февраля 1944 г.,None
10.05.1943-16.02.1944,1943-05-10 - 1944-02-16
с десятого мая 1943 года по 16 февраля 1944 года,None - None
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,None - None
ровно через неделю после завершения Битвы на Курской дуге,2020-12-06T11:17
