Id,Expected
в среду 25 ноября,2021-12-01T09:00
"ср., 25 ноября",2021-12-01T09:00
"ср., 25-го ноября",2021-11-03T09:00
"ср, 25е ноября",2021-11-03T09:00
"Не далее как в среду, 25 ноября",2021-12-01T09:00
"25 ноября, в эту среду",2021-12-01T09:00
"25 ноября, ср.",2021-12-01T09:00
"25 ноября, в среду",2021-12-01T09:00
"25-го ноября, в среду",2021-11-03T09:00
"25го ноября, в среду",2021-11-03T09:00
25го ноября в среду,2021-11-03T09:00
25 ноября (среда),2021-12-01T09:00
25 ноября (ср),2021-12-01T09:00
25-го ноября (среда),2021-11-03T09:00
25-го ноября (ср),2021-11-03T09:00
25го ноября (ср),2021-11-03T09:00
25е ноября (среда),2021-11-03T09:00
25е ноября (ср),2021-11-03T09:00
25-е ноября (ср.),2021-12-01T09:00
"25.11, ср",2020-11-25T09:00
"25.11, среда",2020-11-25T09:00
среда 25/11,2020-11-25T09:00
21/11 (ср),2020-11-25T09:00
в воскресенье,2020-11-29T09:00
воскресенье,2020-11-29T09:00
ближайшее воскресенье,2020-11-29T09:00
в последний день недели,2020-11-09T00:00
вс.,2020-11-29T09:00
в вс.,2020-11-29T09:00
в ту пятницу,2020-11-27T09:00
на той неделе в пятницу,2020-12-04T09:00
в минувшую пятницу,2020-11-27T09:00
в прошлую пятницу,2020-11-27T09:00
ровно неделю назад,2020-11-20T02:30
семь дней назад,2020-11-20T02:30
в эту субботу,2020-11-28T09:00
в субботу,2020-11-28T09:00
на субботу,2020-11-28T09:00
16 августа,2021-08-16T09:00
16-го августа,2021-08-01T09:00
16-е августа,2021-08-16T09:00
16го августа,2021-08-01T09:00
16е августа,2021-08-01T09:00
на 16 августа,2021-08-16T09:00
на 16-е агуста,2020-11-27T02:30
на 16е августа,2021-08-01T09:00
16 авг,2020-11-27T02:30
16 авг.,2020-11-27T02:30
шестнадцатое августа,2021-08-01T09:00
шестнадцатого августа,2021-08-01T09:00
на шестнадцатое августа,2021-08-01T09:00
шестнадцатому августа,2021-08-01T09:00
к шестнадцатому числу августа,2021-08-01T09:00
11 октября,2021-10-11T09:00
11-го октября,2021-10-01T09:00
11е октября,2021-10-01T09:00
11 окт,2020-11-27T02:30
11 окт.,2020-11-27T02:30
на 11 октября,2021-10-11T09:00
на 11-е октября,2021-10-11T09:00
на 11е октября,2021-10-01T09:00
одиннадцатое октября,2021-10-01T09:00
одиннадцатого октября,2021-10-01T09:00
одиннадцатому октября,2021-10-01T09:00
к одиннадцатому числу октября,2021-10-01T09:00
6 апреля,2021-04-06T09:00
6-е апреля,2021-04-06T09:00
6-го апреля,2021-04-01T09:00
к 6 апреля,2021-04-06T09:00
к 6-му апреля,2021-04-06T09:00
к 6му апреля,2021-04-01T09:00
шестое апреля,2021-04-01T09:00
шестого апреля,2021-04-01T09:00
6 апр.,2020-11-27T02:30
от 27 октября 1944 г.,2021-10-27T09:00
10 мая 2021 года,2021-05-10T09:00
10-го мая 2021 года,2021-05-01T09:00
10-го мая 2021-го,2021-05-01T09:00
на 10-е мая 2021 года,2021-05-10T09:00
на следующее 10 мая,2021-05-10T09:00
10 мая 2021-го,2021-05-10T09:00
10 мая 2021,2021-05-10T09:00
10 мая следующего года,2021-05-10T09:00
следующего 10 мая,2021-05-10T09:00
десятого мая две тысячи двадцать первого года,2021-05-01T09:00
десятого мая 2021 года,2021-05-01T09:00
десятого мая 2021 г.,2021-05-01T09:00
к десятому мая две тысячи двадцать первого года,2021-05-01T09:00
в 2021 году 10 мая,2021-05-10T09:00
10.05.2021,2021-05-10T09:00
10.5.2021,2021-05-10T09:00
10.05.21,2020-11-27T02:30
10-05-2021,2020-11-27T02:30
10-05-21,2020-11-27T02:30
4 февраля,2021-02-04T09:00
4го февраля,2021-02-01T09:00
4-го февраля,2021-02-01T09:00
4-е февраля,2021-02-04T09:00
4е февраля,2021-02-01T09:00
4-фев,2020-11-27T02:30
4 фев.,2020-11-27T02:30
4.02,2020-11-27T02:30
4.02.2020,2020-02-04T09:00
04.02.2020,2020-02-04T09:00
четвертого февраля,2021-02-01T09:00
за четвертое февраля,2021-02-01T09:00
июль 2011 года,2021-07-01T09:00
июль 2011 г.,2021-07-01T09:00
июль 2011-го,2021-07-01T09:00
в июле 2011 года,2021-07-01T09:00
июль 2011го,2021-07-01T09:00
за июль 2011 г.,2021-07-01T09:00
05.2011,2020-11-27T02:30
июль-2011,2021-07-01T09:00
июль '11,2021-07-01T09:00
до августа 1944 года,2021-08-01T09:00
до августа тысяча девятьсот сорок четвертого года,2021-08-01T09:00
до августа тысяча четвертого года,2021-08-01T09:00
пока не наступил август 1944-го,2021-08-01T09:00
до августа-1944,2021-08-01T09:00
до августа '44,2021-08-01T09:00
до августа 44-го,2021-08-01T09:00
до августа 1944 г.,2021-08-01T09:00
до авг. 1944 г.,2020-11-27T02:30
20.9.1995,1995-09-20T09:00
20.09.1995,1995-09-20T09:00
20-09-1995,2020-11-27T02:30
25 января 2026 года,2021-01-25T09:00
25 янв. 2026 года,2020-11-27T02:30
25 января 2026 г.,2021-01-25T09:00
25 января 2026-го,2021-01-25T09:00
25-го января 2026 года,2021-01-01T09:00
25-янв 2026,2020-11-27T02:30
в ближайшие выходные,2020-11-27T02:30
на этих выходных,2020-11-27T02:30
на выходных,2020-11-27T02:30
в этот уикенд,2020-11-27T02:30
в субботу-воскресенье,2020-11-29T09:00
через вторник,2020-11-24T09:00
через неделю во вторник,2020-12-08T02:30
во вторник через неделю,2020-12-08T02:30
"во вторник, через неделю",2020-12-08T02:30
следующая среда,2020-11-25T09:00
в следующую среду,2020-12-02T09:00
в среду на следующей неделе,2020-12-02T09:00
В следующем июне,2021-06-01T09:00
на неделе,2020-11-30T00:00
на этой неделе,2020-11-30T00:00
за эту неделю,2020-11-20T02:30
всю эту неделю,2020-11-30T00:00
неделю напролет,2020-11-30T00:00
прошлая неделя,2020-11-27T02:30
прошлую неделю,2020-11-30T00:00
предыдущая неделя,2020-11-27T02:30
предыдущей недели,2020-11-20T02:30
на прошедшей неделе,2020-11-30T00:00
за прошедшую неделю,2020-11-20T02:30
на следующей неделе,2020-11-30T00:00
всю следующую неделю,2020-11-30T00:00
в течение следующей недели,2020-11-30T00:00
предстоящая неделя,2020-11-27T02:30
за предстоящую неделю,2020-11-20T02:30
будущая неделя,2020-11-27T02:30
на будущей неделе,2020-11-30T00:00
прошлый месяц,2020-02-01T00:00
прошлого месяца,2020-02-01T00:00
в течение прошлого месяца,2020-02-01T00:00
минувший месяц,2020-02-01T00:00
за минувший месяц,2020-10-27T02:30
в минувший месяц,2020-02-01T00:00
предыдущий месяц,2020-10-27T02:30
за предыдущий месяц,2020-10-27T02:30
в предыдущий месяц,2020-10-27T02:30
на протяжении предыдущего месяца,2020-02-01T00:00
предшествующий месяц,2020-02-01T00:00
первый квартал,2020-11-27T02:30
в первом квартале,2020-11-27T02:30
в первом квартале этого года,2020-11-27T02:30
за первый квартал текущего года,2020-11-27T02:30
за первый квартал,2020-11-27T02:30
1-й квартал 2020 г.,2020-11-27T02:30
1-й квартал 2020-го,2020-11-27T02:30
второй квартал 2018 года,2020-11-27T02:30
в течение второго квартала 2018 года,2020-11-27T02:30
второй квартал две тысячи восемнадцатого года,2020-11-27T02:30
на протяжении второго квартала две тысячи восемнадцатого года,2020-11-27T02:30
второй квартал 2018 г.,2020-11-27T02:30
II квартал 2018 года,2020-11-27T02:30
II квартал 2018 г.,2020-11-27T02:30
II кв. 2018 года,2020-11-27T02:30
II кв. 2018 г.,2020-11-27T02:30
2-й квартал 2018 года,2020-11-27T02:30
2й квартал 2018 года,2020-11-27T02:30
II квартал 2018-го,2020-11-27T02:30
II квартал 2018го,2020-11-27T02:30
прошлый год,2020-11-27T02:30
предыдущий год,2020-11-27T02:30
минувший год,2020-11-27T02:30
этот год,2020-11-27T02:30
этому году,2020-11-27T02:30
за этот год,2020-11-27T02:30
текущий год,2020-11-27T02:30
весь текущий год,2020-11-27T02:30
нынешний год,2020-11-27T02:30
сего года,2020-11-27T02:30
уходящий год,2020-11-27T02:30
уходящего года,2020-11-27T02:30
истекающий год,2020-11-27T02:30
следующий год,2020-11-27T02:30
в следующем году,2020-11-27T02:30
грядущий год,2020-11-27T02:30
предстоящий год,2020-11-27T02:30
за предстоящий год,2020-11-27T02:30
в прошлую субботу,2020-11-28T09:00
в ту субботу,2020-11-28T09:00
в субботу на той неделе,2020-12-05T09:00
во вторую среду следующего января,2021-01-06T09:00
во вторую среду января-2021,2021-01-06T09:00
вторая среда января-2021,2021-01-06T09:00
вторая среда января 2021 годв,2021-01-06T09:00
вторая среда следующего года,2020-11-25T09:00
вторая среда января две тысячи двадцать первого года,2021-01-06T09:00
последний четверг марта 2016 года,2021-03-04T09:00
последний четверг марта 2016 г.,2021-03-04T09:00
последний четверг марта-2016,2021-03-04T09:00
последний четверг марта 2016,2021-03-04T09:00
четыре часа утра,2020-11-27T04:00
в четыре часа утра,2020-11-27T04:00
4 часа утра,2020-11-27T04:00
в четыре утра,2020-11-27T02:30
четыре часа ночи,2020-11-27T04:00
в четыре часа ночи,2020-11-27T04:00
"утром, в четыре часа",2020-11-27T09:00
"ночью, в четыре часа",2020-11-27T03:00
"утром, в 4 часа",2020-11-27T09:00
"ночью, в 4 часа",2020-11-27T03:00
в 04:00,2020-11-27T04:00
2:20 ночи,2020-11-27T02:20
в 2:20,2020-11-27T02:20
в 02:20,2020-11-27T02:20
ночью в 02:20,2020-11-27T02:20
"ночью, в 2:20",2020-11-27T02:20
"ночью, в двадцать минут третьего",2020-11-27T03:00
ночью в два двадцать,2020-11-27T03:00
в два двадцать ночи,2020-11-27T02:30
в двадцать минут третьего ночи,2020-11-27T02:20
в двадцать минут третьего часа ночи,2020-11-27T03:20
в пять часов дня,2020-11-28T05:00
в пять часов вечера,2020-11-27T05:00
5 часов дня,2020-11-28T05:00
5 часов вечера,2020-11-27T05:00
в пять пополудни,2020-11-27T02:30
в 17 часов,2020-11-27T17:00
"В пять тридцать вечера, 27 ноября",2020-11-27T09:00
двадцать седьмого ноября в пять тридцать вечера,2021-11-20T09:00
27 ноября в 5.30 вечера,2020-11-27T09:00
в 17:30 27 ноября,2020-11-27T17:30
27 ноября в полшестого вечера,2020-11-27T09:00
27 ноября в половину шестого,2020-11-27T09:00
27 ноября в 17:30,2020-11-27T17:30
"27.04, 17:30",2020-11-27T17:30
27 ноября в 5:30 вечера,2020-11-27T05:30
до 2 часов дня,2020-11-28T02:00
до двух часов дня,2020-11-28T01:00
не позднее 2 часов дня,2020-11-28T02:00
сегодня не позднее 2 часов дня,2020-11-28T02:00
сегодня до 2х часов дня,2020-11-28T01:00
сегодня до 2-х часов дня,2020-11-28T02:00
до 14:00,2020-11-27T14:00
сегодня до 14:00,2020-11-27T14:00
сегодня до 14.00,2020-11-27T02:30
до 14 часов,2020-11-27T14:00
сегодня до 14 часов,2020-11-27T14:00
в течение ночи на 29 октября 1942 года,2021-10-29T09:00
в ночь на 29 октября 1942 года,2021-10-29T09:00
неделю назад,2020-11-20T02:30
7 дней назад,2020-11-20T02:30
в этот день на прошлой неделе,2020-11-30T00:00
этим летом,2020-11-27T02:30
минувшим летом,2020-11-27T02:30
в том году,2020-11-27T02:30
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,2020-11-27T02:30
той зимой,2020-11-27T02:30
прошлой зимой,2020-11-27T02:30
зимой прошлого года,2020-11-27T02:30
минувшей зимой,2020-11-27T02:30
в ту зиму,2020-11-27T02:30
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,2020-11-27T02:30
За зиму 1941/42 года,2020-11-27T02:30
Зимой 1941-1942 гг.,2020-11-27T02:30
на протяжении зимы 1941-42 года,2020-11-27T02:30
зима 1941-1942 года,2020-11-27T02:30
зимой 1941-1942 годов,2020-11-27T02:30
В первую блокадную зиму,2020-11-27T02:30
в последний День Победы,2020-11-02T00:00
на этот День Победы,2020-11-02T00:00
на прошедший день победы,2020-11-02T00:00
на майских праздниках в 1943 году,2020-11-27T02:30
на майские праздники в 2020-м,2020-11-27T02:30
В 70-летний юбилей товарища Сталина,2020-11-27T02:30
на 70-летие Верховного Главнокомандующего СССР,2020-11-27T02:30
"в 49-м, на день рождения Сталина",2020-12-20T00:00
на семидесятую годовщину И. В. Сталина,2020-11-27T02:30
последние четыре секунды,2020-11-27T02:30
за четырех секунды до настоящего момента,2020-11-27T02:29
в течение последнего часа,2020-11-27T01:00
за прошедший час,2020-11-27T01:30
17-20 апреля,2021-04-20T09:00
17-20 апр,2020-11-27T02:30
17.04-20.04,2020-11-27T02:30
с 17 по 20 апреля,2021-04-20T09:00
начиная с 17 и заканчивая 20 апреля,2021-04-20T09:00
11:30-1:30,2020-11-27T01:30
11.30-1.30,2020-11-27T02:30
11:30-13:30,2020-11-27T13:30
с 11:30 до 13:30,2020-11-27T13:30
с одиннадцати тридцати утра до часу тридцати дня,2020-11-02T00:00
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T01:00
с половины двенадцатого до половины первого,2020-11-27T02:30
с половины двенадцатого до половины первого дня,2020-11-02T00:00
с половины двенадцатого утра до половины первого,2020-11-27T02:30
с 18 по 27 января 1942 года,2021-01-27T09:00
в период 18–27 января 1942 года,2021-01-27T09:00
за 18–27 января 1942 г.,2021-01-27T09:00
с 10 мая 1943 по 16 февраля 1944 года,2021-02-16T09:00
с 10 мая 1943 года по 16 февраля 1944 года,2021-02-16T09:00
10 мая 1943 — 16 февраля 1944,2021-02-16T09:00
10 мая 1943 г. — 16 февраля 1944 г.,2021-02-16T09:00
10.05.1943-16.02.1944,1944-02-16T09:00
с десятого мая 1943 года по 16 февраля 1944 года,2021-02-16T09:00
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,None
ровно через неделю после завершения Битвы на Курской дуге,2020-12-04T02:30
