Id,Expected
той зимой,i dont know how to parse this sorry
прошлой зимой,i dont know how to parse this sorry
зимой прошлого года,i dont know how to parse this sorry
минувшей зимой,i dont know how to parse this sorry
в ту зиму,i dont know how to parse this sorry
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,i dont know how to parse this sorry
За зиму 1941/42 года,i dont know how to parse this sorry
Зимой 1941-1942 гг.,i dont know how to parse this sorry
на протяжении зимы 1941-42 года,i dont know how to parse this sorry
зима 1941-1942 года,i dont know how to parse this sorry
зимой 1941-1942 годов,i dont know how to parse this sorry
В первую блокадную зиму,i dont know how to parse this sorry
в последний День Победы,2020-11-02
на этот День Победы,2020-11-02
на прошедший день победы,2020-11-02
на майских праздниках в 1943 году,i dont know how to parse this sorry
на майские праздники в 2020-м,i dont know how to parse this sorry
В 70-летний юбилей товарища Сталина,i dont know how to parse this sorry
на 70-летие Верховного Главнокомандующего СССР,i dont know how to parse this sorry
"в 49-м, на день рождения Сталина",2020-12-20
на семидесятую годовщину И. В. Сталина,i dont know how to parse this sorry
последние четыре секунды,2020-11-27T02:30:04
за четырех секунды до настоящего момента,2020-11-27T02:29:59
в течение последнего часа,2020-11-27T01:00:00
за прошедший час,2020-11-27T01:30:00
17-20 апреля,2021-04-20
17-20 апр,i dont know how to parse this sorry
17.04-20.04,i dont know how to parse this sorry
с 17 по 20 апреля,2021-04-20
начиная с 17 и заканчивая 20 апреля,2021-04-20
11:30-1:30,2020-11-27T01:30:00
11.30-1.30,i dont know how to parse this sorry
11:30-13:30,2020-11-27T13:30:00
с 11:30 до 13:30,2020-11-27T13:30:00
с одиннадцати тридцати утра до часу тридцати дня,2020-11-02
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T01:00:00
с половины двенадцатого до половины первого,i dont know how to parse this sorry
с половины двенадцатого до половины первого дня,2020-11-02
с половины двенадцатого утра до половины первого,i dont know how to parse this sorry
с 18 по 27 января 1942 года,2021-01-27
в период 18–27 января 1942 года,2021-01-27
за 18–27 января 1942 г.,2021-01-27
с 10 мая 1943 по 16 февраля 1944 года,2021-02-16
с 10 мая 1943 года по 16 февраля 1944 года,2021-02-16
10 мая 1943 — 16 февраля 1944,2021-02-16
10 мая 1943 г. — 16 февраля 1944 г.,2021-02-16
10.05.1943-16.02.1944,1944-02-16
с десятого мая 1943 года по 16 февраля 1944 года,2021-02-16
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,i dont know how to parse this sorry
ровно через неделю после завершения Битвы на Курской дуге,2020-12-04T02:30:00
