пока не наступил август 1944-го,2020-11-27 02:30:00
до августа-1944,2020-11-27 02:30:00
до августа '44,2020-11-27 02:30:00
до августа 44-го,2020-11-27 02:30:00
до августа 1944 г.,2020-11-27 02:30:00
до авг. 1944 г.,1944-08-27T00:00
20.9.1995,1995-09-20T00:00
20.09.1995,1995-09-20T00:00
20-09-1995,1995-09-20T00:00
25 января 2026 года,2026-01-25T00:00
25 янв. 2026 года,2026-01-25T00:00
25 января 2026 г.,2026-01-25T00:00
25 января 2026-го,2020-11-27 02:30:00
25-го января 2026 года,2020-11-27 02:30:00
25-янв 2026,2026-01-25T00:00
в ближайшие выходные,2020-11-27 02:30:00
на этих выходных,2020-11-27 02:30:00
на выходных,2020-11-27 02:30:00
в этот уикенд,2020-11-27 02:30:00
в субботу-воскресенье,2020-11-27 02:30:00
через вторник,2020-11-24T00:00
через неделю во вторник,2020-11-27 02:30:00
во вторник через неделю,2020-11-27 02:30:00
"во вторник, через неделю",2020-11-27 02:30:00
следующая среда,2020-11-27 02:30:00
в следующую среду,2020-11-27 02:30:00
в среду на следующей неделе,2020-11-27 02:30:00
В следующем июне,2020-11-27 02:30:00
на неделе,2020-11-27T02:30
на этой неделе,2020-11-27T02:30
за эту неделю,2020-11-27 02:30:00
всю эту неделю,2020-11-27 02:30:00
неделю напролет,2020-11-27 02:30:00
прошлая неделя,2020-11-27 02:30:00
прошлую неделю,2020-11-27 02:30:00
предыдущая неделя,2020-11-27 02:30:00
предыдущей недели,2020-11-27 02:30:00
на прошедшей неделе,2020-11-27 02:30:00
за прошедшую неделю,2020-11-27 02:30:00
на следующей неделе,2020-12-04T02:30
всю следующую неделю,2020-11-27 02:30:00
в течение следующей недели,2020-11-27 02:30:00
предстоящая неделя,2020-11-27 02:30:00
за предстоящую неделю,2020-11-27 02:30:00
будущая неделя,2020-12-04T02:30
на будущей неделе,2020-11-27 02:30:00
прошлый месяц,2020-10-27T02:30
прошлого месяца,2020-11-27 02:30:00
в течение прошлого месяца,2020-11-27 02:30:00
минувший месяц,2020-11-27 02:30:00
за минувший месяц,2020-11-27 02:30:00
в минувший месяц,2020-11-27 02:30:00
предыдущий месяц,2020-11-27 02:30:00
за предыдущий месяц,2020-11-27 02:30:00
в предыдущий месяц,2020-11-27 02:30:00
на протяжении предыдущего месяца,2020-11-27 02:30:00
предшествующий месяц,2020-11-27 02:30:00
первый квартал,2020-11-27 02:30:00
в первом квартале,2020-11-27 02:30:00
в первом квартале этого года,2020-11-27 02:30:00
за первый квартал текущего года,2020-11-27 02:30:00
за первый квартал,2020-11-27 02:30:00
1-й квартал 2020 г.,2020-11-27 02:30:00
1-й квартал 2020-го,2020-11-27 02:30:00
второй квартал 2018 года,2020-11-27 02:30:00
в течение второго квартала 2018 года,2020-11-27 02:30:00
второй квартал две тысячи восемнадцатого года,2020-11-27 02:30:00
на протяжении второго квартала две тысячи восемнадцатого года,2020-11-27 02:30:00
второй квартал 2018 г.,2020-11-27 02:30:00
II квартал 2018 года,2020-11-27 02:30:00
II квартал 2018 г.,2020-11-27 02:30:00
II кв. 2018 года,2020-11-27 02:30:00
II кв. 2018 г.,2020-11-27 02:30:00
2-й квартал 2018 года,2020-11-27 02:30:00
2й квартал 2018 года,2020-11-27 02:30:00
II квартал 2018-го,2020-11-27 02:30:00
II квартал 2018го,2020-11-27 02:30:00
прошлый год,2019-11-27T02:30
предыдущий год,2019-11-27T02:30
минувший год,2019-11-27T02:30
этот год,2020-11-27T02:30
этому году,2020-11-27 02:30:00
за этот год,2020-11-27T02:30
текущий год,2020-11-27T02:30
весь текущий год,2020-11-27 02:30:00
нынешний год,2020-11-27T02:30
сего года,2020-11-27T02:30
уходящий год,2020-11-27 02:30:00
уходящего года,2020-11-27T02:30
истекающий год,2020-11-27 02:30:00
следующий год,2020-11-27 02:30:00
в следующем году,2021-11-27T02:30
грядущий год,2021-11-27T02:30
предстоящий год,2020-11-27 02:30:00
за предстоящий год,2020-11-27 02:30:00
в прошлую субботу,2020-11-27 02:30:00
в ту субботу,2020-11-27 02:30:00
в субботу на той неделе,2020-11-27 02:30:00
во вторую среду следующего января,2020-11-27 02:30:00
во вторую среду января-2021,2020-11-27 02:30:00
вторая среда января-2021,2020-11-27 02:30:00
вторая среда января 2021 годв,2020-11-27 02:30:00
вторая среда следующего года,2020-11-27 02:30:00
вторая среда января две тысячи двадцать первого года,2020-11-27 02:30:00
последний четверг марта 2016 года,2020-11-27 02:30:00
последний четверг марта 2016 г.,2020-11-27 02:30:00
последний четверг марта-2016,2020-11-27 02:30:00
последний четверг марта 2016,2020-11-27 02:30:00
четыре часа утра,2020-11-26T22:30
в четыре часа утра,2020-11-26T22:30
4 часа утра,2020-11-26T22:30
в четыре утра,2020-11-27T04:00
четыре часа ночи,2020-11-27 02:30:00
в четыре часа ночи,2020-11-27 02:30:00
"утром, в четыре часа",2020-11-26T22:30
"ночью, в четыре часа",2020-11-26T22:30
"утром, в 4 часа",2020-11-26T22:30
"ночью, в 4 часа",2020-11-26T22:30
в 04:00,2020-11-27T04:00
2:20 ночи,2020-11-27 02:30:00
в 2:20,2020-11-27T02:20
в 02:20,2020-11-27T02:20
ночью в 02:20,2020-11-27 02:30:00
"ночью, в 2:20",2020-11-27 02:30:00
"ночью, в двадцать минут третьего",2020-11-27 02:30:00
ночью в два двадцать,2020-11-27 02:30:00
в два двадцать ночи,2020-11-27 02:30:00
в двадцать минут третьего ночи,2020-11-27 02:30:00
в двадцать минут третьего часа ночи,2020-11-27 02:30:00
в пять часов дня,2020-11-26T21:30
в пять часов вечера,2020-11-26T21:30
5 часов дня,2020-11-26T21:30
5 часов вечера,2020-11-26T21:30
в пять пополудни,2020-11-27T17:00
в 17 часов,2020-11-26T09:30
"В пять тридцать вечера, 27 ноября",2020-11-27 02:30:00
двадцать седьмого ноября в пять тридцать вечера,2020-11-27 02:30:00
27 ноября в 5.30 вечера,2020-11-27T17:30
в 17:30 27 ноября,2020-11-27T17:30
27 ноября в полшестого вечера,2020-11-27 02:30:00
27 ноября в половину шестого,2020-11-27 02:30:00
27 ноября в 17:30,2020-11-27T17:30
"27.04, 17:30",2020-04-27T17:30
27 ноября в 5:30 вечера,2020-11-27T17:30
до 2 часов дня,2020-11-27 02:30:00
до двух часов дня,2020-11-27 02:30:00
не позднее 2 часов дня,2020-11-27 02:30:00
сегодня не позднее 2 часов дня,2020-11-27 02:30:00
сегодня до 2х часов дня,2020-11-27 02:30:00
сегодня до 2-х часов дня,2020-11-27 02:30:00
до 14:00,2020-11-27T14:00
сегодня до 14:00,2020-11-27 02:30:00
сегодня до 14.00,2020-11-27 02:30:00
до 14 часов,2020-11-27 02:30:00
сегодня до 14 часов,2020-11-27 02:30:00
в течение ночи на 29 октября 1942 года,2020-11-27 02:30:00
в ночь на 29 октября 1942 года,2020-11-27 02:30:00
неделю назад,2020-11-20T02:30
7 дней назад,2020-11-20T02:30
в этот день на прошлой неделе,2020-12-04T02:30
этим летом,2020-11-27 02:30:00
минувшим летом,2020-11-27 02:30:00
в том году,2019-11-27T02:30
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,2020-11-27 02:30:00
той зимой,2020-11-27 02:30:00
прошлой зимой,2020-11-27 02:30:00
зимой прошлого года,2020-11-27 02:30:00
минувшей зимой,2020-11-27 02:30:00
в ту зиму,2020-11-27 02:30:00
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,2020-11-27 02:30:00
За зиму 1941/42 года,2020-11-27 02:30:00
Зимой 1941-1942 гг.,2020-11-27 02:30:00
на протяжении зимы 1941-42 года,2020-11-27 02:30:00
зима 1941-1942 года,2020-11-27 02:30:00
зимой 1941-1942 годов,2020-11-27 02:30:00
В первую блокадную зиму,2020-11-27 02:30:00
в последний День Победы,2020-11-27 02:30:00
на этот День Победы,2020-11-27 02:30:00
на прошедший день победы,2020-11-27 02:30:00
на майских праздниках в 1943 году,2020-11-27 02:30:00
на майские праздники в 2020-м,2020-11-27 02:30:00
В 70-летний юбилей товарища Сталина,2020-11-27 02:30:00
на 70-летие Верховного Главнокомандующего СССР,2020-11-27 02:30:00
"в 49-м, на день рождения Сталина",2020-11-27 02:30:00
на семидесятую годовщину И. В. Сталина,2020-11-27 02:30:00
последние четыре секунды,2020-11-27 02:30:00
за четырех секунды до настоящего момента,2020-11-27 02:30:00
в течение последнего часа,2020-11-27 02:30:00
за прошедший час,2020-11-27 02:30:00
17-20 апреля,2020-04-17T00:00
17-20 апр,2020-04-17T00:00
17.04-20.04,2020-04-20T17:04
с 17 по 20 апреля,2020-11-27 02:30:00
начиная с 17 и заканчивая 20 апреля,2020-11-27 02:30:00
11:30-1:30,2020-11-27 02:30:00
11.30-1.30,2020-01-30T11:30
11:30-13:30,2020-11-27 02:30:00
с 11:30 до 13:30,2020-11-27 02:30:00
с одиннадцати тридцати утра до часу тридцати дня,2020-11-27 02:30:00
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27 02:30:00
с половины двенадцатого до половины первого,2020-11-27 02:30:00
с половины двенадцатого до половины первого дня,2020-11-27 02:30:00
с половины двенадцатого утра до половины первого,2020-11-27 02:30:00
с 18 по 27 января 1942 года,2020-11-27 02:30:00
в период 18–27 января 1942 года,2020-11-27 02:30:00
за 18–27 января 1942 г.,2020-11-27 02:30:00
с 10 мая 1943 по 16 февраля 1944 года,2020-11-27 02:30:00
с 10 мая 1943 года по 16 февраля 1944 года,2020-11-27 02:30:00
10 мая 1943 — 16 февраля 1944,2020-11-27 02:30:00
10 мая 1943 г. — 16 февраля 1944 г.,2020-11-27 02:30:00
10.05.1943-16.02.1944,2020-11-27 02:30:00
с десятого мая 1943 года по 16 февраля 1944 года,2020-11-27 02:30:00
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,2020-11-27 02:30:00
ровно через неделю после завершения Битвы на Курской дуге,2020-11-27 02:30:00
